Date,ES,VaR
2003-09-11,1461.96815219,1434.2883345
2003-09-10,1404.24933884,1407.55807304
2003-09-09,1408.89279821,1376.39389253
2003-09-08,1383.26373988,1408.10187893
2003-09-05,1475.45999719,1466.3528199
2003-09-04,1410.7645998,1416.49648909
2003-09-03,1429.44873552,1417.78800176
2003-09-02,1393.70424566,1408.16943414
2003-08-29,1437.52230543,1417.7592539
2003-08-28,1403.17454901,1362.93646633
2003-08-27,1418.425454,1419.37021904
2003-08-26,1398.59084365,1376.43204054
2003-08-25,1430.3263614,1445.61683772
2003-08-22,1414.17775041,1376.92227272
2003-08-21,1437.13096399,1422.0166342
2003-08-20,1396.47064273,1378.49304892
2003-08-19,1364.47888783,1356.69734599
2003-08-18,1345.89492015,1358.30431326
2003-08-15,1342.90915683,1359.9252706
2003-08-14,1444.91597553,1475.80085952
2003-08-13,1425.83569203,1414.38963373
2003-08-12,1415.06924789,1419.84357253
2003-08-11,1385.95773745,1380.75126738
2003-08-08,1402.18054504,1402.4546296
2003-08-07,1383.9371723,1365.48281128
2003-08-06,1406.20423961,1386.16792417
2003-08-05,1390.5494959,1383.9753868
2003-08-04,1376.72660873,1368.67376885
2003-08-01,1382.66009491,1368.69046724
2003-07-31,1376.63912213,1364.34815722
2003-07-30,1433.05534801,1434.28835161
2003-07-29,1381.47404828,1405.01486195
2003-07-28,1351.18706173,1349.85476125
2003-07-25,1423.08481861,1382.37142751
2003-07-24,1380.64579353,1354.87704373
2003-07-23,1360.40616407,1363.41926522
2003-07-22,1349.84358664,1365.28992827
2003-07-21,1409.61859021,1422.18146828
2003-07-18,1421.52629129,1383.16033095
2003-07-17,1392.21594355,1406.88129152
2003-07-16,1354.58032473,1339.72374893
2003-07-15,1398.13017495,1383.88915534
2003-07-14,1390.93159476,1418.09719999
2003-07-11,1396.08871361,1408.43613137
2003-07-10,1376.22072047,1368.55829635
2003-07-09,1432.50143994,1421.42962188
2003-07-08,1399.6980461,1404.0917178
2003-07-07,1482.17048649,1494.92834732
2003-07-03,1402.75122755,1403.23259932
2003-07-02,1438.11166348,1429.17896363
2003-07-01,1427.92622717,1424.92122385
2003-06-30,1372.78625413,1381.31680381
2003-06-27,1371.71055416,1354.01585594
2003-06-26,1372.37079301,1339.13114395
2003-06-25,1430.9068752,1463.20006444
2003-06-24,1366.30269027,1361.64786516
2003-06-23,1369.42152226,1357.83475568
2003-06-20,1395.03240938,1413.691474
2003-06-19,1365.24105591,1342.22508156
2003-06-18,1420.71029439,1417.58211987
2003-06-17,1370.7003788,1350.25983743
2003-06-16,1445.05989038,1450.05649545
2003-06-13,1389.48939343,1406.32252443
2003-06-12,1325.3686005,1323.92983262
2003-06-11,1365.5444983,1366.83800445
2003-06-10,1366.43142016,1327.84330778
2003-06-09,1351.96245058,1341.31206309
2003-06-06,1403.97729129,1405.67608274
2003-06-05,1385.90948755,1376.36972735
2003-06-04,1431.91427227,1410.53126982
2003-06-03,1385.74443356,1381.46840166
2003-06-02,1381.14424936,1360.71367379
2003-05-30,1387.85720935,1371.02093888
2003-05-29,1383.88470655,1388.45912428
2003-05-28,1386.55293794,1378.79209614
2003-05-27,1369.73919186,1355.89441492
2003-05-23,1363.14343825,1327.99517776
2003-05-22,1401.19415916,1424.30544879
2003-05-21,1373.40354227,1355.83614654
2003-05-20,1408.10880844,1409.54798329
2003-05-19,1369.97884997,1375.88760487
2003-05-16,1411.21003467,1424.55807926
2003-05-15,1347.04988842,1342.38772172
2003-05-14,1356.16926262,1323.11114651
2003-05-13,1368.54853319,1344.47332202
2003-05-12,1383.26062588,1369.33896814
2003-05-09,1357.57045179,1352.56704385
2003-05-08,1403.80314003,1405.46476347
2003-05-07,1371.67974684,1350.81747457
2003-05-06,1432.9078386,1442.58498202
2003-05-05,1373.83527219,1350.0903903
2003-05-02,1406.00161478,1405.1427824
2003-05-01,1374.84124614,1370.49962403
2003-04-30,1396.94806756,1404.33428582
2003-04-29,1379.86660105,1380.71028557
2003-04-28,1335.53797621,1336.93076933
2003-04-25,1391.27483539,1410.45302764
2003-04-24,1418.23998247,1430.55720959
2003-04-23,1385.15907818,1394.79340452
2003-04-22,1441.8180835,1404.62996071
2003-04-21,1367.21075316,1338.76341453
2003-04-17,1336.46539896,1358.4217382
2003-04-16,1351.24154701,1340.71508901
2003-04-15,1405.90095,1417.16681425
2003-04-14,1356.93991491,1361.67968389
2003-04-11,1437.73929699,1430.70138304
2003-04-10,1449.69523208,1428.21617301
2003-04-09,1412.74336275,1402.59984228
2003-04-08,1346.23417142,1339.74949961
2003-04-07,1355.65108627,1338.62409213
2003-04-04,1402.02889066,1360.78907473
2003-04-03,1391.38634183,1402.58320417
2003-04-02,1409.03219644,1387.07797218
2003-04-01,1380.88619806,1359.63403735
2003-03-31,1418.79962962,1417.39048892
2003-03-28,1344.97426028,1332.44192282
2003-03-27,1440.02557115,1428.97004538
2003-03-26,1397.66895606,1435.7005972
2003-03-25,1353.2554456,1340.38220151
2003-03-24,1370.31650617,1378.01153296
2003-03-21,1350.53672301,1335.22461459
2003-03-20,1404.32656342,1377.83308869
2003-03-19,1381.75213439,1397.48401039
2003-03-18,1353.49665819,1344.51252932
2003-03-17,1385.69140053,1396.50313846
2003-03-14,1397.87823524,1402.60668545
2003-03-13,1410.42815936,1425.55347853
2003-03-12,1386.96369712,1393.97108003
2003-03-11,1442.07444373,1427.11380701
2003-03-10,1384.80734819,1385.86848628
2003-03-07,1349.29746452,1350.67886825
2003-03-06,1441.77500622,1445.11735843
2003-03-05,1353.30459992,1361.28317027
2003-03-04,1431.69314674,1439.44108998
2003-03-03,1398.24836831,1352.84510405
2003-02-28,1323.73816976,1311.23606506
2003-02-27,1396.04351468,1378.15864794
2003-02-26,1363.733762,1364.52854195
2003-02-25,1416.52769175,1407.2073062
2003-02-24,1348.50763765,1361.50879152
2003-02-21,1306.22191889,1303.68105777
2003-02-20,1377.81322909,1395.1325714
2003-02-19,1363.9249848,1384.86087101
2003-02-18,1381.78684033,1369.5764287
2003-02-14,1390.66706918,1390.59272107
2003-02-13,1401.68432916,1395.47011159
2003-02-12,1386.38933486,1390.27849628
2003-02-11,1411.92050519,1376.81426877
2003-02-10,1351.9663425,1339.95775764
2003-02-07,1430.53107391,1435.51058152
2003-02-06,1400.23659136,1377.61703065
2003-02-05,1332.77450498,1347.86689679
2003-02-04,1423.78240228,1416.301969
2003-02-03,1409.17130204,1404.82713584
2003-01-31,1404.34845995,1365.8635776
2003-01-30,1384.75098812,1343.35535427
2003-01-29,1398.72599525,1434.77564386
2003-01-28,1388.13111367,1393.96471486
2003-01-27,1425.77757909,1433.15166766
2003-01-24,1354.46349256,1368.87190654
2003-01-23,1411.48130316,1410.52946681
2003-01-22,1431.48710247,1423.08931214
2003-01-21,1375.31555064,1351.26288874
2003-01-17,1444.24184417,1454.80985438
2003-01-16,1367.6628172,1348.15530725
2003-01-15,1334.17662053,1342.27059089
2003-01-14,1343.29550549,1357.71292257
2003-01-13,1402.51931581,1370.06311539
2003-01-10,1385.95401713,1376.71736936
2003-01-09,1324.30136516,1293.34424282
2003-01-08,1373.60947324,1375.58225734
2003-01-07,1310.27488499,1330.75332044
2003-01-06,1303.61117554,1318.11604368
2003-01-03,1306.82496507,1273.08321631
2003-01-02,1375.41607099,1388.15857301
2002-12-31,1363.70668429,1372.7321022
2002-12-30,1324.53442472,1318.82617681
2002-12-27,1343.15352705,1376.59062041
2002-12-26,1402.4206905,1400.56649209
2002-12-24,1300.16896894,1285.58982718
2002-12-23,1361.60094361,1347.68787749
2002-12-20,1277.25051912,1279.97973159
2002-12-19,1349.45011182,1358.97625318
2002-12-18,1299.01201391,1302.14063231
2002-12-17,1354.11847561,1343.19740293
2002-12-16,1436.9998682,1409.90024241
2002-12-13,1371.16432746,1368.79301178
2002-12-12,1340.63424415,1343.52100194
2002-12-11,1272.36381582,1262.18519612
2002-12-10,1352.40016947,1370.88178759
2002-12-09,1305.29651209,1293.67336449
2002-12-06,1259.27455619,1259.55314941
2002-12-05,1293.11415814,1288.627583
2002-12-04,1316.85811019,1316.48438299
2002-12-03,1305.04814422,1301.55902189
2002-12-02,1346.17861524,1320.42966877
2002-11-29,1311.89092665,1282.23061529
2002-11-27,1275.16040823,1249.95422325
2002-11-26,1327.24151115,1330.35760759
2002-11-25,1264.67923928,1278.71581481
2002-11-22,1237.03568818,1230.21492234
2002-11-21,1251.19405104,1242.55212786
2002-11-20,1247.13910661,1261.65860363
2002-11-19,1293.25484299,1257.27714678
2002-11-18,1304.07273351,1300.72121477
2002-11-15,1304.06189119,1307.37797283
2002-11-14,1310.38500711,1302.12205399
2002-11-13,1257.56367836,1258.43275183
2002-11-12,1260.55783572,1253.77712424
2002-11-11,1244.88973252,1215.57867077
2002-11-08,1306.83314961,1307.52179635
2002-11-07,1317.13935108,1332.7542143
2002-11-06,1317.49681247,1314.52636286
2002-11-05,1248.71793213,1239.69151675
2002-11-04,1271.08193475,1273.92436213
2002-11-01,1285.15651219,1292.77377585
2002-10-31,1294.2667977,1248.51051524
2002-10-30,1270.24827629,1265.62637886
2002-10-29,1304.87975287,1289.83880263
2002-10-28,1306.52566897,1286.37734348
2002-10-25,1291.30572616,1317.67481392
2002-10-24,1280.6744304,1266.38380268
2002-10-23,1280.51664286,1284.1837741
2002-10-22,1318.19561455,1322.90963527
2002-10-21,1283.06434525,1263.26526775
2002-10-18,1276.52230981,1291.23586081
2002-10-17,1277.31844821,1289.55692611
2002-10-16,1240.47225769,1259.79944371
2002-10-15,1314.23963836,1302.36754674
2002-10-14,1261.24435962,1241.94916914
2002-10-11,1284.06535518,1284.87157853
2002-10-10,1277.66172236,1263.00202409
2002-10-09,1290.86412806,1276.9731512
2002-10-08,1334.88356128,1332.77910168
2002-10-07,1274.34483093,1276.08068348
2002-10-04,1329.98561132,1325.08208049
2002-10-03,1302.19789905,1308.71223657
2002-10-02,1358.47298609,1346.23923548
2002-10-01,1288.4182304,1275.32723115
2002-09-30,1296.2081293,1272.17988046
2002-09-27,1237.93944761,1253.93312076
2002-09-26,1272.65979495,1251.36637138
2002-09-25,1301.51231486,1287.7743603
2002-09-24,1281.80505264,1269.45858689
2002-09-23,1297.69013127,1326.41968855
2002-09-20,1262.85982999,1253.88210001
2002-09-19,1313.21383829,1283.668946
2002-09-18,1285.15550703,1286.07057059
2002-09-17,1252.01853502,1242.74202336
2002-09-16,1243.15729428,1234.66137912
2002-09-13,1221.22862882,1213.10238466
2002-09-12,1260.54802131,1246.25709226
2002-09-11,1258.59602847,1252.03731788
2002-09-10,1228.01180176,1216.60241506
2002-09-09,1255.86181854,1271.06608882
2002-09-06,1279.88226711,1302.07122314
2002-09-05,1277.75423816,1302.01347475
2002-09-04,1201.29265968,1206.01380635
2002-09-03,1255.6815888,1229.7479976
2002-08-30,1240.67124678,1221.75319673
2002-08-29,1218.13524167,1225.24540222
2002-08-28,1224.22110948,1224.21659154
2002-08-27,1251.50711594,1233.61655649
2002-08-26,1304.92098248,1330.34728794
2002-08-23,1301.19731787,1273.16337028
2002-08-22,1233.54131585,1229.53665101
2002-08-21,1330.32201931,1344.32397778
2002-08-20,1253.34258065,1245.86328361
2002-08-19,1295.17955778,1320.75707505
2002-08-16,1247.32657657,1257.81342375
2002-08-15,1260.4504109,1231.8392764
2002-08-14,1270.79027906,1254.58418591
2002-08-13,1226.51536244,1222.15795461
2002-08-12,1255.06294216,1233.36762083
2002-08-09,1308.7588206,1366.17798696
2002-08-08,1275.05543668,1281.41013254
2002-08-07,1239.05118357,1249.80157849
2002-08-06,1248.29570994,1242.25714695
2002-08-05,1310.0065807,1306.14332451
2002-08-02,1283.89295762,1264.2106419
2002-08-01,1268.4100588,1274.63883465
2002-07-31,1258.76673875,1255.18454614
2002-07-30,1268.23422661,1275.94043942
2002-07-29,1270.58140035,1278.28917415
2002-07-26,1288.49661248,1301.62609994
2002-07-25,1234.56745635,1229.00081609
2002-07-24,1254.39152431,1229.3393742
2002-07-23,1227.15795547,1213.1563664
2002-07-22,1262.92817325,1267.5850016
2002-07-19,1243.08511208,1289.82845828
2002-07-18,1289.03211085,1282.02949683
2002-07-17,1233.89921633,1225.69333018
2002-07-16,1238.58309591,1219.96257478
2002-07-15,1188.6673011,1178.72965012
2002-07-12,1265.01452455,1273.25794674
2002-07-11,1225.23946374,1213.33097847
2002-07-10,1280.19749927,1267.03782727
2002-07-09,1240.52522759,1231.19417123
2002-07-08,1268.13581146,1232.28297197
2002-07-05,1229.04784997,1215.62543939
2002-07-03,1249.63896611,1230.92225965
2002-07-02,1220.57072583,1239.46422411
2002-07-01,1315.65450437,1293.32003913
2002-06-28,1223.22136695,1182.83243738
2002-06-27,1251.15687114,1235.5979413
2002-06-26,1187.80118121,1192.92978858
2002-06-25,1235.16230722,1216.7859477
2002-06-24,1221.68327402,1234.42286272
2002-06-21,1186.81845362,1184.42311694
2002-06-20,1250.17700565,1240.94897499
2002-06-19,1251.48361737,1272.83261239
2002-06-18,1251.02223524,1255.77937442
2002-06-17,1231.34280931,1223.67767987
2002-06-14,1201.23529434,1170.76119523
2002-06-13,1221.1307289,1224.54054823
2002-06-12,1276.40380624,1263.2227085
2002-06-11,1246.26436182,1237.26378995
2002-06-10,1239.01306096,1248.85175907
2002-06-07,1246.51160936,1240.60466403
2002-06-06,1168.08136675,1162.30622343
2002-06-05,1255.4608891,1244.26837452
2002-06-04,1203.33218251,1211.98278654
2002-06-03,1165.43297559,1166.31936059
2002-05-31,1254.4360705,1244.77331445
2002-05-30,1214.39271563,1181.6223838
2002-05-29,1228.01952516,1208.48446762
2002-05-28,1205.14694498,1193.58321244
2002-05-24,1186.91591673,1189.10854307
2002-05-23,1215.49903251,1190.15663568
2002-05-22,1249.51748804,1260.94562375
2002-05-21,1235.16326061,1233.34276103
2002-05-20,1215.88477142,1218.70423694
2002-05-17,1197.69769645,1205.9145054
2002-05-16,1224.30584157,1239.98416004
2002-05-15,1257.94242093,1256.16555537
2002-05-14,1234.21087759,1220.2988577
2002-05-13,1238.44002702,1212.31575492
2002-05-10,1261.43908397,1291.29095288
2002-05-09,1219.20599929,1215.20774911
2002-05-08,1214.43492816,1189.43703191
2002-05-07,1219.86911238,1202.37818839
2002-05-06,1256.55528198,1229.5292729
2002-05-03,1217.8998146,1196.38706497
2002-05-02,1219.21616744,1244.31011337
2002-05-01,1223.83699803,1216.96170038
2002-04-30,1248.47930966,1225.72462544
2002-04-29,1239.66522316,1214.58111666
2002-04-26,1198.66152557,1203.73595649
2002-04-25,1206.87512177,1194.40876776
2002-04-24,1178.18109698,1166.73924827
2002-04-23,1237.41091533,1231.91401771
2002-04-22,1219.76175695,1196.24625225
2002-04-19,1225.09434051,1195.47441048
2002-04-18,1291.87628461,1282.28453666
2002-04-17,1221.59625279,1206.89320266
2002-04-16,1184.48413296,1187.28955664
2002-04-15,1228.40032596,1242.20600897
2002-04-12,1237.216241,1235.89058579
2002-04-11,1226.70579037,1216.57850718
2002-04-10,1231.75436789,1229.89776458
2002-04-09,1175.42006511,1158.7891697
2002-04-08,1291.43837566,1306.03749454
2002-04-05,1222.25275097,1198.23908566
2002-04-04,1263.47026529,1273.9031223
2002-04-03,1252.13248706,1263.06456413
2002-04-02,1253.41291498,1265.94794407
2002-04-01,1205.83891628,1209.73843713
2002-03-28,1219.51286467,1211.13685323
2002-03-27,1280.0395393,1280.61706597
2002-03-26,1265.61937373,1259.87615074
2002-03-25,1231.30598062,1206.51917244
2002-03-22,1266.03193127,1269.12067489
2002-03-21,1265.77750152,1268.03020199
2002-03-20,1267.33612043,1262.06789759
2002-03-19,1222.78959905,1201.1725738
2002-03-18,1231.52297668,1238.88336083
2002-03-15,1288.58725093,1315.61307885
2002-03-14,1184.65888562,1176.54791976
2002-03-13,1177.41952818,1189.05274499
2002-03-12,1240.39777618,1235.11244367
2002-03-11,1235.27659415,1250.32313673
2002-03-08,1251.16075603,1255.8398407
2002-03-07,1218.03089886,1208.77197826
2002-03-06,1236.24831817,1210.24373177
2002-03-05,1268.73115748,1244.00373191
2002-03-04,1265.23831549,1276.66675306
2002-03-01,1279.61724475,1298.15637284
2002-02-28,1295.84222499,1288.99021434
2002-02-27,1237.60890085,1230.15835077
2002-02-26,1310.72577196,1340.42703946
2002-02-25,1241.88214953,1256.46470018
2002-02-22,1292.73341033,1309.77867172
2002-02-21,1305.90654223,1296.90964338
2002-02-20,1228.82535753,1233.13522721
2002-02-19,1241.8762952,1242.30049635
2002-02-15,1221.57127787,1224.67475822
2002-02-14,1265.43999775,1260.52988141
2002-02-13,1298.99954196,1298.42235454
2002-02-12,1277.79085089,1267.99572375
2002-02-11,1259.60754503,1241.84872136
2002-02-08,1309.4132506,1285.3388126
2002-02-07,1275.96076278,1296.21338739
2002-02-06,1271.69104005,1288.47017675
2002-02-05,1184.49107769,1197.52633136
2002-02-04,1215.03443245,1190.68977255
2002-02-01,1320.84675747,1354.04839617
2002-01-31,1268.28357059,1254.52555103
2002-01-30,1284.4559807,1281.39589711
2002-01-29,1319.81739317,1298.56905176
2002-01-28,1274.62632492,1260.90750539
2002-01-25,1267.01189154,1265.23277861
2002-01-24,1299.04668907,1267.92514351
2002-01-23,1299.12788429,1301.37061059
2002-01-22,1287.9616669,1286.68941977
2002-01-18,1263.70544431,1275.6384289
2002-01-17,1233.99626216,1226.58784355
2002-01-16,1285.72902227,1286.15831622
2002-01-15,1250.91045634,1242.31324755
2002-01-14,1267.69307546,1274.78503024
2002-01-11,1261.25099246,1250.91725997
2002-01-10,1279.78561175,1265.01003777
2002-01-09,1247.04977342,1250.19046986
2002-01-08,1272.83060044,1308.02137957
2002-01-07,1241.14626802,1253.42770263
2002-01-04,1222.55841465,1217.65783303
2002-01-03,1287.62583955,1252.05181273
2002-01-02,1240.33951994,1227.78110536
2001-12-31,1297.13543095,1278.50073492
2001-12-28,1254.66274574,1262.72083857
2001-12-27,1270.22172379,1285.05007426
2001-12-26,1199.43566083,1178.44104272
2001-12-24,1246.373348,1221.68958958
2001-12-21,1254.54859079,1261.36336307
2001-12-20,1238.43557929,1245.67315533
2001-12-19,1211.77641282,1213.69871173
2001-12-18,1237.72137922,1245.6885485
2001-12-17,1289.5893906,1261.22860855
2001-12-14,1265.25210304,1265.05063804
2001-12-13,1288.36763793,1248.49302586
2001-12-12,1265.99464953,1284.59846342
2001-12-11,1296.42620305,1260.06677993
2001-12-10,1292.01390087,1287.73264247
2001-12-07,1212.27355186,1200.6351783
2001-12-06,1303.39907436,1314.63594546
2001-12-05,1268.52298067,1270.90607129
2001-12-04,1299.11770788,1304.76949708
2001-12-03,1299.05297071,1288.38176142
2001-11-30,1251.91771789,1261.86631776
2001-11-29,1259.0813793,1231.88648398
2001-11-28,1309.75177071,1285.11310979
2001-11-27,1335.98125712,1347.65563003
2001-11-26,1291.28157334,1283.16377343
2001-11-23,1302.6068542,1298.30918527
2001-11-21,1284.55198394,1271.16123921
2001-11-20,1267.67217164,1255.50349067
2001-11-19,1246.44097752,1225.0664803
2001-11-16,1296.98652065,1280.49092072
2001-11-15,1290.04664225,1262.17989768
2001-11-14,1223.76618446,1194.64184838
2001-11-13,1283.41242213,1298.09240427
2001-11-12,1288.46353082,1277.72124957
2001-11-09,1347.76789277,1336.85062256
2001-11-08,1267.01861175,1285.42365221
2001-11-07,1272.43512179,1259.6668094
2001-11-06,1316.98691719,1337.59402101
2001-11-05,1251.72859859,1265.00414016
2001-11-02,1244.61008024,1265.51200045
2001-11-01,1277.43606746,1275.23911132
2001-10-31,1216.92675764,1198.22241969
2001-10-30,1252.57386217,1265.49406709
2001-10-29,1289.72895204,1259.79778536
2001-10-26,1273.18406459,1263.83148817
2001-10-25,1297.04747743,1303.72208654
2001-10-24,1317.72583181,1315.10383887
2001-10-23,1305.47426887,1297.10095873
2001-10-22,1259.31903766,1243.60070583
2001-10-19,1290.3089734,1268.52252803
2001-10-18,1269.5989331,1260.79252292
2001-10-17,1308.12609787,1321.52269571
2001-10-16,1312.38572663,1289.3477259
2001-10-15,1275.42903533,1291.70706777
2001-10-12,1276.33912048,1281.93462303
2001-10-11,1287.3701556,1260.15056827
2001-10-10,1300.77871393,1289.39783702
2001-10-09,1293.6935596,1268.12241246
2001-10-08,1296.55059628,1300.79311574
2001-10-05,1278.21361981,1250.6751594
2001-10-04,1260.27350934,1262.09155829
2001-10-03,1279.16628493,1278.61865677
2001-10-02,1254.30762569,1237.59507694
2001-10-01,1265.22820742,1271.13017127
2001-09-28,1268.74326084,1261.46274323
2001-09-27,1258.89159059,1286.81112757
2001-09-26,1302.16757855,1295.14521426
2001-09-25,1288.51667912,1281.57372813
2001-09-24,1299.53981849,1272.58293686
2001-09-21,1341.2343199,1334.01714844
2001-09-20,1260.18988618,1280.45085996
2001-09-19,1266.55414621,1250.19461974
2001-09-18,1292.53367824,1259.57164015
2001-09-17,1277.34773241,1262.91690051
2001-09-10,1328.4286847,1309.18351865
2001-09-07,1225.57147875,1241.03145645
2001-09-06,1255.26056651,1259.0345413
2001-09-05,1253.51864527,1240.26073646
2001-09-04,1281.50773696,1270.97738156
2001-08-31,1285.93660437,1279.76003291
2001-08-30,1249.83041455,1249.2151079
2001-08-29,1236.18718251,1233.41160322
2001-08-28,1314.08787851,1317.62785289
2001-08-27,1327.23830177,1343.35759173
2001-08-24,1234.75476225,1221.70986177
2001-08-23,1323.81253179,1342.96172944
2001-08-22,1244.36655032,1232.54069312
2001-08-21,1274.29193523,1252.18401931
2001-08-20,1341.7326834,1333.67686601
2001-08-17,1276.288135,1260.52963012
2001-08-16,1313.78250522,1282.22379168
2001-08-15,1308.36213507,1309.08023883
2001-08-14,1290.95762546,1285.88222331
2001-08-13,1345.02407992,1325.55621704
2001-08-10,1250.96073125,1237.53790012
2001-08-09,1279.12322562,1273.17272238
2001-08-08,1271.80142376,1287.65709278
2001-08-07,1347.48265044,1367.29075657
2001-08-06,1294.22429381,1262.74309756
2001-08-03,1340.57502098,1346.02589309
2001-08-02,1294.20347208,1277.47729347
2001-08-01,1354.94036109,1336.35165712
2001-07-31,1267.51853148,1238.5100689
2001-07-30,1328.93436586,1323.19867214
2001-07-27,1335.81862522,1351.98671376
2001-07-26,1287.68077486,1304.41025041
2001-07-25,1341.62504764,1330.14438285
2001-07-24,1321.751026,1308.53250525
2001-07-23,1298.75306417,1285.37703034
2001-07-20,1334.40232012,1342.14782251
2001-07-19,1282.96340966,1285.16720681
2001-07-18,1274.44339009,1254.65267881
2001-07-17,1255.56735791,1245.80972233
2001-07-16,1268.29717054,1235.42393793
2001-07-13,1292.99620902,1311.96564404
2001-07-12,1270.11257871,1270.19128151
2001-07-11,1271.60888831,1252.58539349
2001-07-10,1314.43613354,1307.63489768
2001-07-09,1259.51284593,1241.39859665
2001-07-06,1314.98510692,1319.43449003
2001-07-05,1311.52505659,1311.88779687
2001-07-03,1289.21533973,1317.50493028
2001-07-02,1288.33593299,1295.62039607
2001-06-29,1263.60519153,1253.30849443
2001-06-28,1299.65023966,1302.46668354
2001-06-27,1288.9538768,1291.8050668
2001-06-26,1316.86310864,1297.64129116
2001-06-25,1302.18258999,1293.29128111
2001-06-22,1296.54532472,1290.27299929
2001-06-21,1297.82590432,1294.75681632
2001-06-20,1339.90060185,1328.95467413
2001-06-19,1357.79981435,1345.18845852
2001-06-18,1261.85682253,1249.74187051
2001-06-15,1376.86412609,1406.92854942
2001-06-14,1345.73674594,1371.20301542
2001-06-13,1293.65899272,1264.25713065
2001-06-12,1249.64022276,1239.8292172
2001-06-11,1339.56680293,1336.26772031
2001-06-08,1357.93854984,1371.48531241
2001-06-07,1345.93188035,1382.46079068
2001-06-06,1302.23232153,1280.1600522
2001-06-05,1356.12597775,1357.074746
2001-06-04,1305.25079233,1304.80824355
2001-06-01,1300.24468035,1257.42028792
2001-05-31,1366.06718652,1338.31468402
2001-05-30,1328.61754021,1353.18010308
2001-05-29,1328.85792634,1285.77957375
2001-05-25,1336.35670246,1346.36082609
2001-05-24,1386.39374467,1367.30983541
2001-05-23,1327.98650299,1324.19144441
2001-05-22,1308.18046535,1303.01412098
2001-05-21,1309.42585697,1324.32509303
2001-05-18,1285.60723111,1291.9472535
2001-05-17,1337.13498442,1366.37422815
2001-05-16,1298.71484008,1297.48241636
2001-05-15,1329.57803463,1308.72192085
2001-05-14,1296.7312341,1300.75978399
2001-05-11,1315.60169597,1313.63797235
2001-05-10,1285.0341174,1307.01222274
2001-05-09,1317.71780739,1324.54871529
2001-05-08,1314.24320223,1314.46104142
2001-05-07,1333.39094812,1326.17463663
2001-05-04,1324.35941461,1320.73054667
2001-05-03,1343.64223581,1313.03792601
2001-05-02,1317.6249147,1317.85949554
2001-05-01,1358.55999031,1352.85935143
2001-04-30,1278.9732957,1253.88955531
2001-04-27,1323.56276817,1301.60752919
2001-04-26,1264.72039777,1273.72753786
2001-04-25,1284.31205859,1290.09761959
2001-04-24,1311.16044681,1302.04073463
2001-04-23,1276.06176522,1267.56040445
2001-04-20,1322.46713887,1295.91084732
2001-04-19,1333.73511824,1319.13535292
2001-04-18,1365.72083198,1350.67782922
2001-04-17,1385.928662,1370.99533513
2001-04-16,1338.85939172,1368.10589135
2001-04-12,1352.69135171,1351.01967724
2001-04-11,1305.96992698,1314.34904914
2001-04-10,1323.12014863,1325.95585494
2001-04-09,1323.9021572,1310.25753674
2001-04-06,1323.16185234,1303.12398451
2001-04-05,1340.5079226,1327.71467196
2001-04-04,1266.75178498,1242.64461452
2001-04-03,1334.99767422,1344.5785836
2001-04-02,1212.25034345,1213.44632849
2001-03-30,1256.98762574,1254.79993943
2001-03-29,1283.13730817,1265.7651233
2001-03-28,1264.78557756,1274.8582882
2001-03-27,1300.62820418,1283.82304037
2001-03-26,1290.37716886,1338.44084476
2001-03-23,1288.56579557,1297.97133903
2001-03-22,1319.71289012,1351.43654148
2001-03-21,1304.55219475,1339.25961123
2001-03-20,1254.1198571,1244.51941711
2001-03-19,1331.95849287,1311.84862618
2001-03-16,1304.89854633,1285.6570937
2001-03-15,1310.27154936,1306.88555742
2001-03-14,1313.19404613,1319.07131557
2001-03-13,1292.46128075,1290.32247697
2001-03-12,1314.08527119,1333.13105121
2001-03-09,1296.56347354,1274.75172613
2001-03-08,1343.88904345,1366.82686197
2001-03-07,1354.95167811,1345.3487473
2001-03-06,1358.30626097,1380.27958695
2001-03-05,1229.37379522,1208.32329231
2001-03-02,1318.3338984,1323.19559921
2001-03-01,1312.3446426,1270.27845515
2001-02-28,1231.36004094,1199.98820423
2001-02-27,1308.81326699,1326.81840318
2001-02-26,1320.40059943,1318.78649972
2001-02-23,1289.50340051,1254.55806053
2001-02-22,1288.87227969,1277.58823259
2001-02-21,1342.20654869,1347.79313963
2001-02-20,1337.7858545,1302.87530171
2001-02-16,1316.06144344,1293.50000171
2001-02-15,1264.33190358,1255.87746403
2001-02-14,1330.93711464,1314.80333142
2001-02-13,1212.23905908,1185.78853909
2001-02-12,1289.53590004,1284.13580604
2001-02-09,1284.8471526,1282.62141947
2001-02-08,1274.92183975,1224.26109109
2001-02-07,1302.11698846,1327.90486622
2001-02-06,1250.13779005,1222.03968877
2001-02-05,1207.910475,1202.2749332
2001-02-02,1288.57944447,1267.91057269
2001-02-01,1315.85290535,1294.33761253
2001-01-31,1271.658645,1272.51012489
2001-01-30,1317.8737408,1284.77780485
2001-01-29,1279.85217067,1297.16338705
2001-01-26,1313.04922567,1303.42914394
2001-01-25,1374.32240186,1362.09924392
2001-01-24,1357.59158607,1356.87147181
2001-01-23,1404.11884882,1382.09178119
2001-01-22,1403.64835521,1385.23272619
2001-01-19,1420.78966842,1418.21894732
2001-01-18,1305.70788063,1291.11673694
2001-01-17,1345.40830611,1322.43332726
2001-01-16,1374.92679164,1355.29710641
