Date,Mu_10,Mu_2,Mu_5,Sigma_10,Sigma_2,Sigma_5
2013-10-08,0.208896081567,0.0558487889395,0.180484294974,0.590307832104,0.420002841059,0.522306153173
2013-10-07,0.204290362582,0.0499509279564,0.162126857188,0.590117919692,0.419436186566,0.522250670835
2013-10-04,0.205120142307,0.0759032921591,0.168231592379,0.590076635512,0.419034235948,0.522045380465
2013-10-03,0.206937374684,0.0504491055058,0.173670381172,0.590069991874,0.421392791792,0.522069251148
2013-10-02,0.204543029653,0.0473190533315,0.175652554963,0.590043929196,0.421278962673,0.522155243867
2013-10-01,0.203845536045,0.0246658300682,0.174533408145,0.590052624332,0.422753440021,0.522169569932
2013-09-30,0.207251927138,0.0119459918319,0.185620804848,0.589933596268,0.424353063782,0.521962783461
2013-09-27,0.203614498511,0.0100332586201,0.184096824088,0.589953509891,0.424292678876,0.521930471308
2013-09-26,0.207256677886,0.0273702976146,0.184386494037,0.590016769208,0.424693204682,0.521926554551
2013-09-25,0.207035152657,0.0352130463567,0.172811535845,0.590011653508,0.425107101119,0.522252609251
2013-09-24,0.20685907068,0.0352130463567,0.177913837798,0.590011955779,0.425107101119,0.522372680093
2013-09-23,0.198892185801,-0.00506363287524,0.147745100146,0.589352018873,0.420454659977,0.521521772454
2013-09-20,0.204513825937,-0.0179940476503,0.143606135703,0.589418684638,0.421527360624,0.521779697707
2013-09-19,0.202821339191,-0.0316296206537,0.148724126559,0.589403395082,0.421504262192,0.522031151356
2013-09-18,0.199056377466,-0.0373230397042,0.144365092315,0.589482901791,0.421481634025,0.522065617356
2013-09-17,0.198382193969,-0.0329095088927,0.14767486607,0.589471387676,0.421671103977,0.522200046753
2013-09-16,0.198813924935,-0.0373171421383,0.154524730337,0.589472890099,0.421712373707,0.522416524574
2013-09-13,0.195080694212,-0.0479003567055,0.144074429687,0.589573784187,0.421883146441,0.522896238698
2013-09-12,0.195779207247,-0.0360566018515,0.149411075121,0.589565766157,0.421944358568,0.522927860859
2013-09-11,0.194161600991,-0.0483922478527,0.141200738784,0.589569623845,0.4220941527,0.523151926703
2013-09-10,0.196954393241,-0.0109806422904,0.139849689173,0.58953858568,0.42355502629,0.523215301572
2013-09-09,0.196208490454,-0.0139981850433,0.140929115506,0.589509560521,0.423383441628,0.523275036631
2013-09-06,0.197216715585,-0.00977743477123,0.147650415823,0.58951794289,0.423429129301,0.523483509525
2013-09-05,0.202712511449,-0.00138510734171,0.151005902856,0.589611853674,0.423267589386,0.52342849248
2013-09-04,0.204836682683,0.000871509043195,0.149216143888,0.5895877757,0.423188779828,0.523504825051
2013-09-03,0.202573951407,-0.0209093410921,0.143767766058,0.589578635156,0.423591268456,0.523503408875
2013-08-30,0.20372066072,-0.0327718097323,0.133638524185,0.589576204159,0.424118661877,0.524164696935
2013-08-29,0.210625604172,-0.02865383291,0.130983273243,0.589765629207,0.423993331772,0.524290172173
2013-08-28,0.216549820301,-0.0417774331888,0.135466331567,0.590077457125,0.424282133205,0.524412916448
2013-08-27,0.21098675631,-0.0674032115709,0.127345315546,0.59008118465,0.424125300159,0.524298228228
2013-08-26,0.212155417216,-0.0755694368861,0.116835900986,0.590149349084,0.423695703241,0.52421744389
2013-08-23,0.216604803913,-0.0722325758329,0.119961023171,0.590139849797,0.423540506616,0.524124416492
2013-08-22,0.213339383409,-0.0861583289705,0.124413501751,0.590157150215,0.42353491488,0.524326317837
2013-08-21,0.215515750809,-0.079188730231,0.124292154494,0.590171805951,0.423550667826,0.524327935726
2013-08-20,0.211489978715,-0.0815940228502,0.115137304352,0.590316050062,0.423560534881,0.524745464051
2013-08-19,0.206760300716,-0.0945543270199,0.108136088214,0.590320723103,0.423224339508,0.52466692502
2013-08-16,0.209504319001,-0.0892036938644,0.116972456538,0.590322482401,0.423134015582,0.524813757224
2013-08-15,0.209844194871,-0.0799983003229,0.126896168646,0.590309571207,0.422836021704,0.524838486732
2013-08-14,0.211264499254,-0.0717130352737,0.136694972998,0.59030988379,0.422877027016,0.525155499529
2013-08-13,0.211606856217,-0.0651658177448,0.129283432103,0.590308801531,0.422934396202,0.525478227453
2013-08-12,0.211808092535,-0.0603132586785,0.142532047063,0.59030060909,0.422714502458,0.525690728856
2013-08-09,0.214046554367,-0.0629807379668,0.134087818003,0.59028877399,0.422819035385,0.526291734276
2013-08-08,0.219058689772,-0.0672448803862,0.14269852793,0.590518240943,0.422819903246,0.526684042575
2013-08-07,0.22111443681,-0.0551449989978,0.133788008916,0.590503568724,0.422773453613,0.527342389989
2013-08-06,0.229741926202,-0.0551626538874,0.148778964723,0.590323011473,0.42277588959,0.526834743426
2013-08-05,0.228251407969,-0.0654067654345,0.146467724014,0.590304120789,0.422641929894,0.526793919489
2013-08-02,0.226604141735,-0.0290872649409,0.146148237031,0.5903721517,0.424402879213,0.526803776867
2013-08-01,0.227626164372,-0.0463130083893,0.160448002336,0.590367381263,0.425434614658,0.52751916337
2013-07-31,0.226757349757,-0.0501007942659,0.158659896176,0.590340878421,0.425262999868,0.527458100657
2013-07-30,0.229738129084,-0.0310116076555,0.159008276023,0.590412929012,0.426109893569,0.527458623333
2013-07-29,0.227256671237,-0.0445809593768,0.158200429241,0.590434884512,0.426290659978,0.527450390759
2013-07-26,0.22538871335,-0.0533353927094,0.163745139574,0.590465669109,0.426461928647,0.527591311179
2013-07-25,0.226567081066,-0.0603795750354,0.169549125747,0.590469528769,0.426633263483,0.527705742048
2013-07-24,0.228044731444,-0.0570690760961,0.164195942449,0.590496355885,0.426691920434,0.52780704549
2013-07-23,0.224088032804,-0.0237414436821,0.162849211611,0.590635882952,0.429164797445,0.527815942277
2013-07-22,0.227486477115,-0.00135182373318,0.171122412241,0.590466925975,0.427962780959,0.527418620095
2013-07-19,0.238235613409,-0.00225339196578,0.169963999534,0.591224223354,0.427980586658,0.527442814022
2013-07-18,0.23861328422,-0.00317148009218,0.162577156975,0.591220201115,0.427998881669,0.52783117586
2013-07-17,0.239736174994,0.0215747919748,0.175743753921,0.591151454893,0.427115022315,0.527643988474
2013-07-16,0.239615343933,0.0343346626216,0.181106419651,0.591155999947,0.426881117203,0.52756692711
2013-07-15,0.241724398263,0.0328065502183,0.183576937912,0.591116596928,0.426964100901,0.527494532539
2013-07-12,0.244489854398,0.035835956531,0.179934005736,0.591057508846,0.426797953333,0.527751014077
2013-07-11,0.239337752585,0.0178170640023,0.17131129345,0.590869386597,0.42555490799,0.527330938336
2013-07-10,0.236858877784,0.0169542645446,0.172302314979,0.59090553662,0.425547553745,0.527343151397
2013-07-09,0.231959129082,-0.0115206952786,0.175530941098,0.590768297122,0.42466132527,0.527627485517
2013-07-08,0.229334594195,-0.0256590891808,0.189365829908,0.590792347871,0.424854050363,0.528661212776
2013-07-05,0.233742759701,0.00323512811964,0.204689760006,0.590713356179,0.424640095434,0.528815606312
2013-07-03,0.230872550405,0.00485470300421,0.229799639623,0.590828850387,0.424615810502,0.531119816364
2013-07-02,0.228665226078,-0.0118148920726,0.215763490294,0.590749250266,0.423967979442,0.531191915211
2013-07-01,0.231352230254,-0.00729307081924,0.215779556025,0.590698076149,0.423755980428,0.531191147778
2013-06-28,0.224224869105,-0.0527121605254,0.211564348126,0.590090946321,0.419216636328,0.53062393067
2013-06-27,0.224341014489,-0.0636432864402,0.227792088952,0.59009027249,0.419594891109,0.531659583807
2013-06-26,0.226390108129,-0.0524506837469,0.218867382558,0.590065290775,0.419449362525,0.532373943878
2013-06-25,0.228215042112,0.000630195303451,0.227590228404,0.589988277741,0.421815034403,0.532180043497
2013-06-24,0.232286043133,0.0290194071875,0.218560198171,0.590069159502,0.4231386621,0.532734668131
2013-06-21,0.235293925879,0.0387917338802,0.229573640618,0.590020039934,0.422802151374,0.532789181833
2013-06-20,0.236750065056,0.0364073082824,0.230567423052,0.589990950011,0.422923106075,0.532757707706
2013-06-19,0.235219671662,0.0526713298946,0.226253733386,0.589984239593,0.423914537067,0.532763079215
2013-06-18,0.235334191415,0.0575650218813,0.237402361307,0.589980989462,0.423777637552,0.53297883895
2013-06-17,0.237334006099,0.0677677138402,0.236905963188,0.589999365978,0.423921274977,0.532984340607
2013-06-14,0.230901216307,0.0646745669874,0.220557016414,0.589895943329,0.423648731712,0.532969744502
2013-06-13,0.226912651515,0.0379972410801,0.210767592068,0.589710445181,0.422299344482,0.532545807259
2013-06-12,0.231715875343,0.0413174797497,0.221321455655,0.589631451197,0.422055991279,0.532399081331
2013-06-11,0.234374399015,0.0560298042564,0.22466566922,0.589608118442,0.421938714169,0.532334661607
2013-06-10,0.237466656821,0.0373886562966,0.211142981821,0.589726175268,0.422407571341,0.533035834473
2013-06-07,0.236193080167,0.00967165627781,0.214653834296,0.589705700438,0.423180566339,0.533192793162
2013-06-06,0.237399978996,0.0252723863196,0.21035404226,0.58966734661,0.422872808811,0.533491427764
2013-06-05,0.238465275867,0.0420796173277,0.211179564508,0.589649936474,0.422964843539,0.533471285568
2013-06-04,0.240760891183,0.046552354323,0.228109043617,0.589603139148,0.422765519289,0.534033197652
2013-06-03,0.247241612862,0.0352212216229,0.232390607813,0.58957473871,0.42406988626,0.533834622725
2013-05-31,0.248540082276,0.0632712592083,0.241167083417,0.589518037393,0.423859940199,0.533673864174
2013-05-30,0.248964692081,0.070959728572,0.242744095605,0.589525799225,0.424158545656,0.533710603062
2013-05-29,0.253446492088,0.0491787062799,0.252358537534,0.589621345709,0.425823243817,0.533962619593
2013-05-28,0.254800828812,0.0355307491125,0.255202318686,0.589646191173,0.426115034513,0.534021319036
2013-05-24,0.259302804231,0.0799003639791,0.26808994785,0.589422537421,0.425433014931,0.533555581223
2013-05-23,0.25774261238,0.0457438427539,0.26477061882,0.58935798081,0.42552473901,0.533407672315
2013-05-22,0.25757766101,0.0575817473081,0.263366892801,0.589363654032,0.425339258605,0.533468978608
2013-05-21,0.257583271909,0.0430180371404,0.262739114976,0.589363825922,0.425190891983,0.533449683308
2013-05-20,0.264024766026,0.0392695368812,0.260986684015,0.589714318367,0.425201888775,0.533458097826
2013-05-17,0.261468476739,0.0306206775224,0.24843899132,0.589652851173,0.42482110535,0.533567376439
2013-05-16,0.266937258587,0.0641882577926,0.254461694248,0.589411367347,0.423313286915,0.533123117031
2013-05-15,0.264701915687,0.0478588626513,0.256264144641,0.589437686552,0.423768166519,0.53315242725
2013-05-14,0.264415991081,0.029537017093,0.259684991617,0.589427452983,0.423540671663,0.533346192937
2013-05-13,0.270680924831,0.0317547866973,0.261458888636,0.589308600162,0.423323484347,0.533214011451
2013-05-10,0.268177391115,0.0351892793574,0.262769575006,0.589322966725,0.423429030022,0.533243950905
2013-05-09,0.274026473798,0.0485053303104,0.268682718903,0.589176787932,0.422459082066,0.532911872887
2013-05-08,0.268511618527,0.0361186656803,0.259994012513,0.589262978145,0.422255903427,0.53296397377
2013-05-07,0.266041712518,0.0153190837289,0.247560110511,0.589212711016,0.422047351905,0.53312929605
2013-05-06,0.264260713164,-0.0307040320381,0.237461166442,0.589183713542,0.425188271,0.533261919537
2013-05-03,0.265858831107,-0.0372040093398,0.241541226589,0.58913992871,0.425658342705,0.533155739734
2013-05-02,0.260649179407,-0.025511302506,0.24044875663,0.58925168534,0.426357306429,0.53313312732
2013-05-01,0.26305983915,-0.00226233325558,0.25930724508,0.589181774518,0.42608706452,0.533731324317
2013-04-30,0.258340019155,-0.00492062174264,0.257615580875,0.589142875972,0.425926006897,0.533656672492
2013-04-29,0.258932167096,-0.00947402462568,0.256128211325,0.589131086036,0.42612748908,0.533709187709
2013-04-26,0.255936965423,-0.0613050971095,0.255279466148,0.589076629309,0.429461203952,0.533672745246
2013-04-25,0.25204255757,-0.0627424690323,0.258001505063,0.589148272206,0.429433100015,0.533750734404
2013-04-24,0.252547867325,-0.0712081396329,0.269007717349,0.589148188486,0.429636871715,0.534235318408
2013-04-23,0.248690496665,-0.0999480409369,0.277345238316,0.588953436106,0.428177660723,0.535237061064
2013-04-22,0.255368720314,-0.129670904203,0.27222808884,0.589753218576,0.427028904285,0.534937812279
2013-04-19,0.256729697735,-0.135109750616,0.275337934421,0.589682436232,0.427576264558,0.534764419967
2013-04-18,0.257325199939,-0.123304344288,0.274976540506,0.589671712067,0.427562452145,0.534774452337
2013-04-17,0.257602097811,-0.149752334477,0.28246733298,0.589674261939,0.428933296446,0.535078531046
2013-04-16,0.258223391493,-0.146726828401,0.277710206627,0.589650906757,0.428785755323,0.535424087826
2013-04-15,0.262248304081,-0.127526313965,0.284675233004,0.589518967145,0.427933571824,0.535133065735
2013-04-12,0.253995857655,-0.0356083445778,0.279535478481,0.589392291675,0.452326182008,0.534786539091
2013-04-11,0.245126210294,-0.0921183023246,0.252416182094,0.588544856831,0.446504986583,0.533029083482
2013-04-10,0.2466501084,-0.115272103188,0.252472254306,0.588617951566,0.446526805446,0.533031311189
2013-04-09,0.247142804621,-0.104159759674,0.248204748844,0.588611438853,0.446576728596,0.533205028329
2013-04-08,0.249284696344,-0.0915480364714,0.253774095113,0.588612884986,0.446670832904,0.53324077038
2013-04-05,0.245751290842,-0.100126426884,0.239642771092,0.58856525007,0.446327958443,0.533516229527
2013-04-04,0.237720203972,-0.104746331816,0.239068701326,0.588357074337,0.445818705005,0.533461527573
2013-04-03,0.23772952187,-0.0944180494224,0.243483325765,0.588356921969,0.445859861569,0.533472350864
2013-04-02,0.241760618028,-0.101910451069,0.246511525202,0.588324837735,0.446407846118,0.533372119091
2013-04-01,0.238775770449,-0.0959252147404,0.24978271591,0.588314885327,0.446718929231,0.533519863038
2013-03-28,0.233273173052,-0.114870140461,0.249252563269,0.588551633454,0.447348783241,0.533517860865
2013-03-27,0.235018778322,-0.106039653016,0.247459641043,0.58857637825,0.44753609797,0.533534494158
2013-03-26,0.237539886817,-0.128025424049,0.239252681266,0.588688774499,0.447849378695,0.533629196086
2013-03-25,0.236292585335,-0.114258242321,0.243475825825,0.588710746547,0.448177379186,0.533679426705
2013-03-22,0.231256544189,-0.108777996711,0.235248778191,0.588676786395,0.448595707076,0.533549067288
2013-03-21,0.233706029883,-0.10985309029,0.238207456374,0.588688862507,0.448618248711,0.533537792434
2013-03-20,0.232236830893,-0.0936232137413,0.23910130101,0.588676139404,0.449644926729,0.533561720468
2013-03-19,0.232543231944,-0.0962581854888,0.254684477475,0.588676739951,0.449656687022,0.534603125956
2013-03-18,0.234999536547,-0.108942045838,0.255009503979,0.588740254236,0.449894978604,0.534605529171
2013-03-15,0.231036523447,-0.106982014746,0.253779440259,0.588829923079,0.449937854179,0.534597132773
2013-03-14,0.232400725265,-0.112617659372,0.257377485879,0.588820257859,0.450137078645,0.534582262785
2013-03-13,0.232587741981,-0.110608367413,0.255314684971,0.588822743232,0.45018139497,0.534576118693
2013-03-12,0.235385965591,-0.085598555924,0.254693143833,0.58888633355,0.451544268826,0.534578450904
2013-03-11,0.238468956463,-0.0900402967782,0.249405103949,0.588981227755,0.451545357958,0.53468049094
2013-03-08,0.243694356268,-0.0988986198518,0.251607928398,0.589169840362,0.451778800617,0.534686634884
2013-03-07,0.242262708719,-0.0961499373162,0.255810012746,0.58917492021,0.451832343049,0.534804825472
2013-03-06,0.239633207416,-0.092511296058,0.250656430154,0.589147938372,0.452019139586,0.534745679113
2013-03-05,0.241765958343,-0.0820228765892,0.256064419883,0.589147408747,0.452035087749,0.534770929585
2013-03-04,0.243263456714,-0.079170848338,0.253562923283,0.58922483439,0.452206510904,0.534688907431
2013-03-01,0.24287824985,-0.0779920423895,0.262352104996,0.58922741697,0.452206955691,0.535001228345
2013-02-28,0.244952725954,-0.0691188366046,0.260616066555,0.589144427604,0.45173283395,0.535130611468
2013-02-27,0.245385602953,-0.0795850671356,0.268737212752,0.589153505789,0.451712006838,0.535570856478
2013-02-26,0.246505022073,-0.0848164504944,0.278012901903,0.589173320034,0.451702856906,0.536031626356
2013-02-25,0.243136276213,-0.0927306106487,0.280494258183,0.589181667358,0.451553376317,0.536127850013
2013-02-22,0.243612319982,-0.118646979309,0.288813293883,0.589183359119,0.453069401641,0.536429543963
2013-02-21,0.243869721494,-0.110717781032,0.298704875015,0.589179207108,0.4530408172,0.536672828805
2013-02-20,0.243588825145,-0.132469265495,0.29379843058,0.589180011935,0.454086280821,0.536793532145
2013-02-19,0.242597145364,-0.144717718678,0.296299530713,0.589185932303,0.454349368902,0.536827548607
2013-02-15,0.247781745651,-0.143839585462,0.305095462822,0.589239266553,0.454314927148,0.536859310205
2013-02-14,0.247464117865,-0.174073322087,0.293826428153,0.589227271026,0.454631143133,0.536950053348
2013-02-13,0.247956957855,-0.163935401837,0.29923817331,0.589237599244,0.455097467018,0.537176448871
