Date,ES,VaR
2003-08-29,1151.55773578,1144.69067312
2003-08-28,1148.33638396,1133.01303306
2003-08-27,1146.41083395,1132.77300394
2003-08-26,1146.55144466,1149.86329269
2003-08-25,1136.10073943,1115.95560331
2003-08-22,1173.027122,1189.01672689
2003-08-21,1134.63028884,1125.73000311
2003-08-20,1093.95349838,1089.20739479
2003-08-19,1173.09688906,1143.35641084
2003-08-18,1126.8106265,1126.18919831
2003-08-15,1118.84614537,1119.45040262
2003-08-14,1148.51118873,1142.83339222
2003-08-13,1125.86901018,1142.40970848
2003-08-12,1112.23202224,1127.41017426
2003-08-11,1148.0121784,1172.00476129
2003-08-08,1124.60736737,1129.18303709
2003-08-07,1153.96454526,1140.75762104
2003-08-06,1169.94373001,1134.8999286
2003-08-05,1114.44083696,1086.40901552
2003-08-04,1109.4799116,1102.30503103
2003-08-01,1154.22872768,1154.73430258
2003-07-31,1123.16731528,1114.72156119
2003-07-30,1134.05195273,1137.61056114
2003-07-29,1146.66817091,1148.38193953
2003-07-28,1160.67341726,1148.88538813
2003-07-25,1138.37418861,1138.15139759
2003-07-24,1207.47660992,1203.61847742
2003-07-23,1116.01882207,1108.61543654
2003-07-22,1181.63865977,1198.23882728
2003-07-21,1221.51402501,1213.47028247
2003-07-18,1158.40481331,1164.35053822
2003-07-17,1188.06006546,1167.35459659
2003-07-16,1193.96934306,1207.4621956
2003-07-15,1188.25922715,1201.9665479
2003-07-14,1190.59324915,1185.6464088
2003-07-11,1152.76670555,1112.16412335
2003-07-10,1201.83933649,1177.51687748
2003-07-09,1188.44136395,1189.90914844
2003-07-08,1155.49536999,1147.35772194
2003-07-07,1163.78183053,1146.33776637
2003-07-03,1174.04285244,1188.0136259
2003-07-02,1212.43075325,1197.04355817
2003-07-01,1129.0878231,1123.12588384
2003-06-30,1170.76229022,1176.28345061
2003-06-27,1162.40636408,1167.36549771
2003-06-26,1142.10879466,1119.50006534
2003-06-25,1138.40383302,1130.84926523
2003-06-24,1164.5493968,1150.66327401
2003-06-23,1141.66568843,1126.41417212
2003-06-20,1143.15277711,1138.66678971
2003-06-19,1153.92846954,1151.10136688
2003-06-18,1124.0813025,1126.80025673
2003-06-17,1181.03538627,1163.98709496
2003-06-16,1143.81923382,1151.54885539
2003-06-13,1137.6613915,1127.75942913
2003-06-12,1154.66878467,1146.06774943
2003-06-11,1221.34451953,1214.95224622
2003-06-10,1117.86589468,1109.89431497
2003-06-09,1129.2663896,1092.7212866
2003-06-06,1187.94833879,1182.74808286
2003-06-05,1166.72253544,1152.86597927
2003-06-04,1132.57387112,1114.63795148
2003-06-03,1121.77263037,1121.12405857
2003-06-02,1127.63963941,1143.65478882
2003-05-30,1194.29532827,1175.02062284
2003-05-29,1123.5388671,1129.21774645
2003-05-28,1139.52449335,1146.19430893
2003-05-27,1170.68996996,1199.52403989
2003-05-23,1115.71049505,1106.75101396
2003-05-22,1144.94327274,1119.52078757
2003-05-21,1115.39141236,1108.12949665
2003-05-20,1148.98726907,1152.86291612
2003-05-19,1208.24644906,1219.05506371
2003-05-16,1190.48229724,1197.09464806
2003-05-15,1204.00135126,1204.00967009
2003-05-14,1122.63590607,1113.56101925
2003-05-13,1127.79235772,1133.69754141
2003-05-12,1150.4751833,1174.3511847
2003-05-09,1127.26137838,1095.67702884
2003-05-08,1142.29421479,1135.86453765
2003-05-07,1113.03304677,1124.84298407
2003-05-06,1100.29061687,1092.8507258
2003-05-05,1157.06567411,1146.40114727
2003-05-02,1111.07698088,1100.85348163
2003-05-01,1133.9916061,1131.92995562
2003-04-30,1157.76782256,1152.31641542
2003-04-29,1184.1936698,1198.04810217
2003-04-28,1164.85487412,1171.23253311
2003-04-25,1174.02084698,1167.97116787
2003-04-24,1196.10839853,1199.93027826
2003-04-23,1151.35575931,1130.78275875
2003-04-22,1140.72732041,1137.00970663
2003-04-21,1158.78441679,1162.43958412
2003-04-17,1134.14980124,1133.49370777
2003-04-16,1152.73736902,1171.45315058
2003-04-15,1126.41312503,1113.32600518
2003-04-14,1160.69799975,1157.56704215
2003-04-11,1124.29568991,1120.55444268
2003-04-10,1145.94240092,1134.77375152
2003-04-09,1176.68098937,1182.1279102
2003-04-08,1227.4351191,1205.70950909
2003-04-07,1202.6678756,1201.55078932
2003-04-04,1168.36775571,1195.13712419
2003-04-03,1199.68218149,1192.64995643
2003-04-02,1195.50231218,1194.4812118
2003-04-01,1245.14360066,1243.42753047
2003-03-31,1181.0149833,1198.01639583
2003-03-28,1235.73222019,1256.55231232
2003-03-27,1173.07193018,1162.12238882
2003-03-26,1170.07105267,1168.61429462
2003-03-25,1204.52758108,1187.82057851
2003-03-24,1220.90108701,1205.293219
2003-03-21,1157.6937463,1154.03803021
2003-03-20,1155.90142323,1150.15133027
2003-03-19,1236.90726891,1234.19051878
2003-03-18,1180.19485457,1155.77062048
2003-03-17,1176.98157881,1177.29301688
2003-03-14,1193.57893019,1179.72893733
2003-03-13,1176.20524426,1169.5616573
2003-03-12,1168.6056518,1156.22551674
2003-03-11,1212.67596684,1209.93167141
2003-03-10,1201.68020047,1193.21402928
2003-03-07,1208.43653661,1212.22868926
2003-03-06,1201.55660387,1196.44255061
2003-03-05,1200.46771331,1170.85047724
2003-03-04,1174.72310552,1175.79030987
2003-03-03,1170.16541224,1203.61489706
2003-02-28,1233.27215954,1223.42342295
2003-02-27,1163.74811021,1147.41688672
2003-02-26,1171.47779187,1153.04206038
2003-02-25,1175.32485691,1176.30429095
2003-02-24,1167.58730092,1141.42366519
2003-02-21,1159.31212436,1189.93117194
2003-02-20,1197.1749129,1221.84796843
2003-02-19,1170.05024485,1159.23988729
2003-02-18,1244.90229346,1256.41355777
2003-02-14,1231.34672863,1196.00032583
2003-02-13,1207.22383712,1204.69932984
2003-02-12,1136.97636949,1119.59825951
2003-02-11,1213.84724611,1202.80960282
2003-02-10,1152.01445765,1145.05221932
2003-02-07,1218.15620633,1215.93569428
2003-02-06,1199.97018958,1194.35678505
2003-02-05,1186.77118875,1191.41268034
2003-02-04,1179.3307838,1187.79807058
2003-02-03,1174.65755625,1197.52179213
2003-01-31,1181.24149263,1157.50336505
2003-01-30,1175.24699943,1152.99411692
2003-01-29,1171.53754719,1163.46561778
2003-01-28,1242.76739219,1258.65331647
2003-01-27,1183.55843528,1176.13887958
2003-01-24,1174.31963018,1146.35330687
2003-01-23,1162.02483988,1160.94775178
2003-01-22,1222.25525454,1230.40842508
2003-01-21,1262.41868232,1268.94891495
2003-01-17,1209.13073411,1191.18470784
2003-01-16,1185.13695543,1189.55850162
2003-01-15,1233.03968872,1226.62044011
2003-01-14,1143.91163502,1132.11657266
2003-01-13,1153.17850056,1129.98339837
2003-01-10,1162.95949279,1164.82103968
2003-01-09,1186.21461179,1205.31697123
2003-01-08,1165.82926252,1180.56134972
2003-01-07,1221.83266382,1241.62348696
2003-01-06,1180.93699743,1190.50154755
2003-01-03,1193.10210191,1188.84308289
2003-01-02,1116.49675452,1128.49472923
2002-12-31,1121.04943252,1132.23828432
2002-12-30,1138.57865797,1120.78388864
2002-12-27,1160.73148644,1162.7527527
2002-12-26,1118.59574771,1089.72643377
2002-12-24,1173.18335678,1172.97057849
2002-12-23,1151.41074513,1138.81996775
2002-12-20,1131.7222825,1112.86301553
2002-12-19,1173.00496574,1157.00751561
2002-12-18,1195.93672908,1184.52965607
2002-12-17,1135.62551706,1136.16333227
2002-12-16,1140.86828893,1127.13593214
2002-12-13,1133.37360551,1136.08835583
2002-12-12,1176.42267645,1182.27778457
2002-12-11,1136.52406291,1119.39325879
2002-12-10,1179.56255989,1190.39761397
2002-12-09,1204.96422219,1208.48867643
2002-12-06,1186.24970663,1180.60859924
2002-12-05,1178.75078514,1160.00883595
2002-12-04,1150.5991252,1159.08963876
2002-12-03,1130.39944682,1103.101
2002-12-02,1131.3182273,1126.44766882
2002-11-29,1125.26195207,1135.85442978
2002-11-27,1111.63690076,1091.56966719
2002-11-26,1176.14296298,1157.32272767
2002-11-25,1105.31591902,1095.37839546
2002-11-22,1110.75996169,1095.33481246
2002-11-21,1164.70564204,1170.55066054
2002-11-20,1149.03914172,1119.9273345
2002-11-19,1169.03165573,1140.33415768
2002-11-18,1093.10109114,1082.24776394
2002-11-15,1113.5005751,1133.0379478
2002-11-14,1124.59800287,1122.03288314
2002-11-13,1112.25233921,1086.3247375
2002-11-12,1169.2172535,1168.71471361
2002-11-11,1119.51855315,1097.86428949
2002-11-08,1151.11348545,1132.50439383
2002-11-07,1083.74826326,1073.53081958
2002-11-06,1136.20711997,1114.19417834
2002-11-05,1117.79669473,1108.2625974
2002-11-04,1085.90117826,1076.82544099
2002-11-01,1128.41937641,1122.34616775
2002-10-31,1110.92626703,1101.75574372
2002-10-30,1096.23833997,1079.04829872
2002-10-29,1159.99603082,1165.70557454
2002-10-28,1170.45286717,1177.77622423
2002-10-25,1114.68857512,1107.97463543
2002-10-24,1133.73707081,1126.62101848
2002-10-23,1102.26853804,1113.55873955
2002-10-22,1133.75969292,1131.14647954
2002-10-21,1148.0298488,1126.14649141
2002-10-18,1190.21122726,1158.55761795
2002-10-17,1158.41115671,1146.44278887
2002-10-16,1157.05073319,1159.10314551
2002-10-15,1121.31730507,1113.6607258
2002-10-14,1150.62621556,1156.89284294
2002-10-11,1129.65430953,1138.71884935
2002-10-10,1163.45128669,1131.82015612
2002-10-09,1103.81814502,1139.126078
2002-10-08,1130.12795479,1121.89615623
2002-10-07,1095.35501134,1080.96089481
2002-10-04,1107.12335442,1091.2924651
2002-10-03,1175.92649213,1187.8861887
2002-10-02,1190.24595794,1189.40474737
2002-10-01,1119.08491475,1145.970435
2002-09-30,1137.87541264,1151.40391562
2002-09-27,1163.03707494,1148.24680279
2002-09-26,1143.62695371,1140.93936691
2002-09-25,1092.12408783,1106.19955445
2002-09-24,1110.23556669,1089.19893437
2002-09-23,1104.16390728,1070.13791691
2002-09-20,1104.66914044,1094.69519966
2002-09-19,1151.93463377,1140.37458574
2002-09-18,1113.7920005,1114.19278081
2002-09-17,1115.78888611,1088.97967408
2002-09-16,1041.41652308,1034.94209183
2002-09-13,1135.75649257,1145.41604359
2002-09-12,1139.16874474,1161.82100173
2002-09-11,1092.47392956,1080.48837601
2002-09-10,1100.81272252,1090.93366633
2002-09-09,1094.48892161,1089.9493311
2002-09-06,1075.0949189,1067.75178873
2002-09-05,1055.99693035,1039.05429695
2002-09-04,1107.9850254,1080.31422315
2002-09-03,1137.61472781,1149.41756244
2002-08-30,1119.92624817,1138.25554852
2002-08-29,1110.26369463,1082.91042976
2002-08-28,1146.63635891,1160.03538777
2002-08-27,1095.22095149,1077.0643689
2002-08-26,1054.3912428,1073.2350281
2002-08-23,1083.67641831,1101.25360737
2002-08-22,1085.65125076,1083.25780297
2002-08-21,1137.02164286,1124.27062599
2002-08-20,1128.71279205,1111.34381946
2002-08-19,1169.10877486,1150.19832495
2002-08-16,1086.4164538,1088.02963384
2002-08-15,1094.14108304,1098.7647714
2002-08-14,1129.63602144,1140.23105262
2002-08-13,1115.92866864,1121.06591147
2002-08-12,1119.9095882,1131.00927765
2002-08-09,1127.51549268,1142.29571713
2002-08-08,1124.56355002,1117.12340701
2002-08-07,1146.89449198,1135.55153339
2002-08-06,1146.93739277,1189.21044455
2002-08-05,1179.95318067,1208.00918807
2002-08-02,1085.32499576,1084.01822797
2002-08-01,1206.13951157,1181.83370656
2002-07-31,1104.03712249,1068.47724286
2002-07-30,1135.06281137,1131.96191236
2002-07-29,1161.99434641,1173.32776282
2002-07-26,1092.14081351,1082.12721987
2002-07-25,1133.94947495,1142.42168074
2002-07-24,1144.51272498,1123.83339295
2002-07-23,1099.47207619,1119.04638387
2002-07-22,1123.8258551,1135.76033517
2002-07-19,1109.03240416,1070.87717694
2002-07-18,1095.27945898,1111.79268167
2002-07-17,1135.35495822,1112.63380569
2002-07-16,1095.98731076,1111.44981774
2002-07-15,1102.23187765,1105.06585794
2002-07-12,1099.58418099,1110.41211706
2002-07-11,1137.97790553,1134.74283008
2002-07-10,1064.08864229,1065.89016994
2002-07-09,1108.37470515,1136.69843229
2002-07-08,1091.94702904,1089.0941846
2002-07-05,1110.24822721,1127.9853086
2002-07-03,1130.04761589,1132.40658222
2002-07-02,1102.46081413,1109.49330142
2002-07-01,1113.39332915,1095.99093216
2002-06-28,1083.24592767,1048.78607414
2002-06-27,1129.33858973,1104.59410431
2002-06-26,1088.4683521,1095.11891491
2002-06-25,1085.44350505,1100.55762518
2002-06-24,1104.82792055,1134.88221159
2002-06-21,1061.81693492,1047.96883013
2002-06-20,1115.55410321,1135.46826288
2002-06-19,1118.74822509,1107.81332659
2002-06-18,1087.84574405,1101.94515731
2002-06-17,1074.43975601,1068.56760822
2002-06-14,1142.8888743,1157.62921654
2002-06-13,1093.36179764,1102.32457307
2002-06-12,1077.75953623,1075.31133864
2002-06-11,1093.54240203,1099.20543738
2002-06-10,1096.87238308,1093.36033606
2002-06-07,1114.92142263,1103.27907767
2002-06-06,1086.59427245,1088.49963153
2002-06-05,1094.36278953,1124.68382873
2002-06-04,1113.26984305,1086.46593632
2002-06-03,1126.94287327,1112.51809605
2002-05-31,1136.21544231,1137.80453141
2002-05-30,1125.62359426,1129.31468001
2002-05-29,1093.52286745,1096.76277265
2002-05-28,1068.68101361,1066.06517121
2002-05-24,1087.62519056,1074.99270078
2002-05-23,1113.57853892,1130.52604773
2002-05-22,1145.8692609,1137.26490103
2002-05-21,1091.5123725,1087.80308425
2002-05-20,1061.65318079,1063.25926393
2002-05-17,1060.15357613,1043.86833548
2002-05-16,1124.8719891,1111.02282354
2002-05-15,1068.88927087,1084.82369925
2002-05-14,1110.82145579,1096.90858007
2002-05-13,1054.72632179,1061.69646638
2002-05-10,1090.5605006,1099.85642777
2002-05-09,1040.34060753,1026.33294913
2002-05-08,1116.73403784,1116.80261051
2002-05-07,1072.52839105,1069.72374046
2002-05-06,1084.9939608,1067.66934407
2002-05-03,1071.34615127,1059.42845017
2002-05-02,1064.97845176,1050.95570879
2002-05-01,1108.88916223,1113.01995489
2002-04-30,1129.15200051,1087.94982197
2002-04-29,1123.63473823,1119.85200424
2002-04-26,1141.36183016,1119.88448091
2002-04-25,1078.80591232,1083.5702478
2002-04-24,1140.81713157,1138.32700923
2002-04-23,1113.36134974,1110.62252041
2002-04-22,1114.5921101,1109.22532397
2002-04-19,1122.83940095,1130.91878466
2002-04-18,1149.40413054,1136.82616111
2002-04-17,1111.49567438,1117.34486308
2002-04-16,1065.97531073,1074.41495073
2002-04-15,1085.53268596,1077.63419822
2002-04-12,1102.31284249,1078.06168616
2002-04-11,1066.16125042,1057.73592462
2002-04-10,1117.80402681,1084.9175318
2002-04-09,1127.02680772,1100.29515254
2002-04-08,1104.77530302,1075.59829159
2002-04-05,1140.29955244,1111.52165453
2002-04-04,1098.80783854,1111.08520771
2002-04-03,1137.63183571,1160.29822612
2002-04-02,1113.05725888,1120.31602684
2002-04-01,1108.1565927,1097.52151424
2002-03-28,1096.35673467,1095.80860466
2002-03-27,1077.94863999,1070.7105263
2002-03-26,1138.11547216,1129.83280251
2002-03-25,1125.38121971,1118.55098487
2002-03-22,1149.27693598,1156.58656621
2002-03-21,1128.73266899,1109.45137138
2002-03-20,1131.20770668,1127.18834151
2002-03-19,1083.64231708,1069.05336359
2002-03-18,1130.05194503,1131.56255166
2002-03-15,1119.79994553,1113.77442627
2002-03-14,1057.57395255,1044.70941914
2002-03-13,1146.24706987,1148.93563407
2002-03-12,1098.73106707,1097.1871613
2002-03-11,1169.28075559,1165.37684588
2002-03-08,1111.79220523,1098.0216923
2002-03-07,1170.80926271,1147.0945485
2002-03-06,1136.07803213,1116.26221613
2002-03-05,1143.93314293,1149.68475807
2002-03-04,1113.3535808,1104.56605828
2002-03-01,1167.58229199,1154.29122645
2002-02-28,1191.39521727,1173.67927405
2002-02-27,1139.76928596,1130.92108449
2002-02-26,1165.62239933,1173.63731067
2002-02-25,1122.32480584,1084.93973467
2002-02-22,1150.43389858,1119.16263489
2002-02-21,1125.64418828,1124.53081065
2002-02-20,1131.95300013,1101.01643207
2002-02-19,1148.59891948,1118.11794628
2002-02-15,1121.50376441,1109.49275041
2002-02-14,1170.33901527,1155.60364986
2002-02-13,1175.31966853,1162.43902271
2002-02-12,1168.36899025,1188.40127449
2002-02-11,1147.65333276,1146.2886548
2002-02-08,1115.49679871,1085.91644559
2002-02-07,1138.01105931,1139.49426086
2002-02-06,1174.20762485,1162.89938883
2002-02-05,1201.90976153,1191.27303758
2002-02-04,1143.74191724,1144.95905002
2002-02-01,1115.47178783,1113.65869272
2002-01-31,1166.8754373,1170.40962758
2002-01-30,1171.42260156,1176.56293259
2002-01-29,1194.11598859,1172.98673503
2002-01-28,1188.30788911,1200.18349768
2002-01-25,1158.03274787,1144.74550179
2002-01-24,1155.71338992,1126.11839914
2002-01-23,1170.57887028,1179.91714396
2002-01-22,1167.35504862,1166.33023343
2002-01-18,1161.97040381,1159.04132049
2002-01-17,1143.44421164,1139.89794384
2002-01-16,1093.91594021,1105.73156642
2002-01-15,1151.06506055,1154.75492347
2002-01-14,1106.88347659,1089.86257132
2002-01-11,1172.36751373,1175.46392081
2002-01-10,1156.92528913,1145.9279247
2002-01-09,1159.35224539,1168.80053069
2002-01-08,1160.66340455,1172.52731335
2002-01-07,1163.69203738,1163.95898522
2002-01-04,1156.43844805,1159.69341026
2002-01-03,1151.97498811,1137.68653987
2002-01-02,1135.04256626,1129.08084467
2001-12-31,1164.65819007,1149.08409584
2001-12-28,1119.91113268,1142.06414942
2001-12-27,1177.38628051,1154.14119559
2001-12-26,1137.88421852,1110.01715158
2001-12-24,1098.30245972,1102.44506613
2001-12-21,1150.80760281,1147.33941011
2001-12-20,1135.95812928,1108.09156948
2001-12-19,1111.63045429,1096.73279257
2001-12-18,1137.73521018,1144.99001887
2001-12-17,1161.59705668,1158.09302275
2001-12-14,1091.74253927,1090.69954043
2001-12-13,1180.95426328,1155.98070154
2001-12-12,1201.10967263,1239.35710155
2001-12-11,1174.88319888,1184.9595436
2001-12-10,1194.82617852,1202.25505598
2001-12-07,1149.34392716,1122.3485362
2001-12-06,1204.63551507,1213.90128551
2001-12-05,1162.81986376,1159.45928521
2001-12-04,1212.99249138,1206.34171255
2001-12-03,1221.98258088,1224.41975406
2001-11-30,1228.13159842,1226.62046393
2001-11-29,1153.67002002,1129.61346372
2001-11-28,1183.13275623,1174.77383425
2001-11-27,1147.05594253,1138.94947261
2001-11-26,1165.91999288,1154.76886803
2001-11-23,1168.50193033,1172.50451498
2001-11-21,1209.32059982,1188.05623545
2001-11-20,1172.44130783,1158.74397479
2001-11-19,1172.02939552,1177.87571332
2001-11-16,1169.21746096,1159.10119418
2001-11-15,1159.43226863,1161.13177249
2001-11-14,1184.0873927,1192.5394265
2001-11-13,1194.92069719,1180.30062604
2001-11-12,1151.07744383,1149.44912322
2001-11-09,1143.37249189,1136.91346637
2001-11-08,1155.35857413,1153.3395016
2001-11-07,1134.98508067,1139.50987365
2001-11-06,1171.77344575,1169.20397049
2001-11-05,1200.26901599,1200.01608598
2001-11-02,1182.439104,1160.89194283
2001-11-01,1182.65774441,1150.96852642
2001-10-31,1230.12650893,1224.29589928
2001-10-30,1144.0068516,1153.17873462
2001-10-29,1185.04558855,1205.23855811
2001-10-26,1169.80304322,1151.48593519
2001-10-25,1151.57690837,1113.6905245
2001-10-24,1174.52976764,1188.01469155
2001-10-23,1219.72499727,1223.81670111
2001-10-22,1155.03161559,1155.55465728
2001-10-19,1192.11942515,1196.98514787
2001-10-18,1190.54266406,1157.93096853
2001-10-17,1173.81866707,1165.50672277
2001-10-16,1191.9626895,1158.26228862
2001-10-15,1220.30827841,1207.90348525
2001-10-12,1160.59119767,1173.35193037
2001-10-11,1139.13755336,1139.63131241
2001-10-10,1180.44768382,1185.43046678
2001-10-09,1197.8392116,1193.75457621
2001-10-08,1187.26816573,1151.38252773
2001-10-05,1176.21160648,1143.88840869
2001-10-04,1225.68177305,1199.50734066
2001-10-03,1181.87371,1145.95852731
2001-10-02,1205.56336241,1194.4784551
2001-10-01,1214.39723733,1222.59068905
2001-09-28,1240.57407956,1236.8987772
2001-09-27,1183.98865231,1167.70318069
2001-09-26,1201.0592327,1221.42932176
2001-09-25,1211.18858748,1192.63298694
2001-09-24,1256.83169108,1240.03571278
2001-09-21,1185.66928857,1202.17667191
2001-09-20,1213.47568494,1206.8563137
2001-09-19,1148.52953684,1124.64495675
2001-09-18,1206.99080769,1192.96889695
2001-09-17,1223.11833729,1240.64977223
2001-09-10,1190.95324023,1194.33135125
2001-09-07,1170.2108508,1142.71521591
2001-09-06,1185.73815015,1157.51818687
2001-09-05,1241.60555872,1220.58462616
2001-09-04,1151.246519,1181.72159575
2001-08-31,1154.88763931,1162.07771552
2001-08-30,1227.6616233,1212.31184561
2001-08-29,1213.90392649,1214.79188123
2001-08-28,1187.65714594,1180.33314027
2001-08-27,1185.75312142,1192.33986573
2001-08-24,1194.21612659,1158.64753298
2001-08-23,1215.91431165,1212.62315172
2001-08-22,1174.34781949,1171.74698759
2001-08-21,1141.90046669,1115.73007625
2001-08-20,1193.66896278,1192.48837491
2001-08-17,1234.3053084,1242.15554466
2001-08-16,1191.35610355,1168.60885537
2001-08-15,1191.53009468,1194.23988745
2001-08-14,1169.43228376,1190.48280624
2001-08-13,1215.35801195,1201.569608
2001-08-10,1238.77845438,1226.52995129
2001-08-09,1231.93561142,1230.63914685
2001-08-08,1191.84461244,1171.90789291
2001-08-07,1185.22554079,1166.37615135
2001-08-06,1203.16885543,1189.55610451
2001-08-03,1217.01258475,1179.67517771
2001-08-02,1230.91525872,1234.44786367
2001-08-01,1160.99289499,1156.20631403
2001-07-31,1223.22441739,1229.18977734
2001-07-30,1216.04191657,1206.72043448
2001-07-27,1159.98571148,1129.93964268
2001-07-26,1223.27136625,1188.36267108
2001-07-25,1224.05569177,1212.92293711
2001-07-24,1259.78465343,1248.06290458
2001-07-23,1283.95222416,1263.48579891
2001-07-20,1245.58930101,1236.90232719
2001-07-19,1183.148916,1181.99236979
2001-07-18,1193.76434757,1195.42189356
2001-07-17,1225.81853063,1225.98610825
2001-07-16,1176.46930919,1177.86772871
2001-07-13,1175.41534499,1167.01989701
2001-07-12,1268.44845642,1303.17113227
2001-07-11,1212.90011199,1204.5969193
2001-07-10,1199.98499577,1208.49385196
2001-07-09,1252.71531197,1232.10238302
2001-07-06,1231.71191715,1230.77312014
2001-07-05,1172.67425003,1179.81004643
2001-07-03,1211.64247667,1211.13489846
2001-07-02,1249.3091126,1255.20625308
2001-06-29,1275.82493476,1278.67261957
2001-06-28,1242.6201168,1247.99470488
2001-06-27,1223.16357166,1210.17361433
2001-06-26,1233.7964228,1227.63608589
2001-06-25,1294.43054927,1255.48840103
2001-06-22,1254.81527576,1242.6851381
2001-06-21,1213.8746592,1186.73816664
2001-06-20,1210.04411149,1191.94737821
2001-06-19,1251.30987204,1241.8265133
2001-06-18,1240.54638821,1238.21519912
2001-06-15,1201.29601831,1215.73190536
2001-06-14,1225.29820167,1218.36058328
2001-06-13,1228.73847004,1219.21160812
2001-06-12,1257.94125997,1219.85605192
2001-06-11,1237.69016235,1259.83293293
2001-06-08,1232.51089983,1228.02610896
2001-06-07,1215.3893102,1206.83757875
2001-06-06,1223.02671226,1204.71265919
2001-06-05,1221.97115742,1225.68908686
2001-06-04,1265.06624978,1262.16984643
2001-06-01,1231.80643791,1226.67051972
2001-05-31,1237.66249249,1226.35947864
2001-05-30,1225.82853661,1227.86940208
2001-05-29,1217.89609639,1226.79939158
2001-05-25,1256.87698285,1285.80392099
2001-05-24,1254.73384379,1246.02563522
2001-05-23,1209.03483091,1208.43202713
2001-05-22,1226.75279747,1207.67188191
2001-05-21,1245.24449076,1238.3943373
2001-05-18,1247.4517486,1257.72151307
2001-05-17,1261.92582852,1254.14052927
2001-05-16,1181.39469997,1176.57839296
2001-05-15,1230.37466829,1232.99211435
2001-05-14,1254.54456964,1233.6906239
2001-05-11,1262.50455113,1259.47090574
2001-05-10,1213.8042272,1196.69068539
2001-05-09,1215.7638524,1193.16430067
2001-05-08,1280.6087073,1250.99295294
2001-05-07,1208.33773963,1203.45930355
2001-05-04,1225.42086722,1203.55215644
2001-05-03,1241.99696195,1236.51769004
2001-05-02,1278.21756697,1270.98437512
2001-05-01,1195.4196046,1199.63715869
2001-04-30,1253.70305679,1249.30800355
2001-04-27,1272.28894738,1257.8846157
2001-04-26,1262.06802468,1260.9530874
2001-04-25,1228.01112544,1231.63054856
2001-04-24,1262.43755457,1267.09377657
2001-04-23,1290.31024622,1291.01266314
2001-04-20,1234.12193752,1230.87409469
2001-04-19,1232.68121792,1195.19184615
2001-04-18,1242.16143138,1250.97350209
2001-04-17,1258.34058691,1267.09720644
2001-04-16,1294.57584178,1287.23932031
2001-04-12,1263.83891606,1254.15736571
2001-04-11,1252.21030797,1242.01920869
2001-04-10,1249.50463404,1247.16086924
2001-04-09,1271.29765902,1276.75679375
2001-04-06,1210.41965306,1216.89560836
2001-04-05,1254.81747897,1238.93431621
2001-04-04,1199.21275378,1185.2424066
2001-04-03,1195.2163508,1191.1117728
2001-04-02,1242.79897232,1252.61094215
2001-03-30,1182.94941471,1150.29583286
2001-03-29,1168.95107698,1179.26212801
2001-03-28,1241.59093818,1201.45582743
2001-03-27,1212.20528132,1209.13932777
2001-03-26,1184.76037494,1162.11720275
2001-03-23,1237.03485069,1235.03994589
2001-03-22,1179.81649783,1169.04136021
2001-03-21,1263.58253441,1260.64139392
2001-03-20,1184.48174538,1192.58784645
2001-03-19,1175.33309798,1167.76970737
2001-03-16,1220.59676726,1211.71532956
2001-03-15,1219.14803929,1225.01210072
2001-03-14,1265.81520463,1247.87138737
2001-03-13,1177.25232003,1162.93936127
2001-03-12,1260.01741826,1261.68638818
2001-03-09,1241.02575851,1253.6836837
2001-03-08,1213.38820911,1227.22645648
2001-03-07,1200.3809107,1176.21670891
2001-03-06,1224.36686777,1237.42334125
2001-03-05,1190.87115418,1165.77330741
2001-03-02,1222.30771422,1212.52406248
2001-03-01,1213.60320735,1206.88906161
2001-02-28,1240.79975726,1234.23577453
2001-02-27,1219.6403268,1206.2825285
2001-02-26,1220.88020638,1237.57711377
2001-02-23,1241.94226815,1226.85910056
2001-02-22,1249.51823627,1234.68213318
2001-02-21,1239.89758231,1227.25783523
2001-02-20,1241.3778136,1227.27535969
2001-02-16,1264.45679526,1269.30286055
2001-02-15,1191.74433149,1180.80790677
2001-02-14,1205.33425588,1184.92851521
2001-02-13,1193.61708747,1190.94366045
2001-02-12,1222.99343368,1214.2385622
2001-02-09,1189.33326684,1167.50839412
2001-02-08,1216.16908665,1203.19814216
2001-02-07,1226.34186485,1221.6986379
2001-02-06,1202.02754264,1197.19733162
2001-02-05,1244.79538334,1228.82265097
2001-02-02,1247.40123511,1245.47297647
2001-02-01,1193.152047,1189.87395739
2001-01-31,1240.8758769,1242.53875824
2001-01-30,1206.8040385,1237.40073692
2001-01-29,1208.53785205,1205.84090349
2001-01-26,1244.37744142,1248.28093336
2001-01-25,1227.04770297,1213.02907014
2001-01-24,1270.42395739,1260.97846648
2001-01-23,1321.22842236,1347.80163927
2001-01-22,1320.68629314,1296.67838835
2001-01-19,1253.13071496,1261.54517415
2001-01-18,1297.17673587,1291.13544901
2001-01-17,1309.45619141,1328.77129938
2001-01-16,1308.18434991,1307.47479718
2001-01-12,1353.41254308,1361.26727705
2001-01-11,1336.83900478,1322.98979529
2001-01-10,1410.81026594,1408.50145176
2001-01-09,1360.48216154,1348.4720243
2001-01-08,1342.94680095,1330.0230152
2001-01-05,1426.58584615,1425.91398991
2001-01-04,1340.23564956,1329.87815775
2001-01-03,1389.85171131,1390.96063336
