Date,ES,VaR
2003-07-08,922.644253897,918.935890169
2003-07-07,919.14830547,915.437551887
2003-07-03,917.576965627,913.864784232
2003-07-02,914.556717266,910.846428126
2003-07-01,916.277150709,912.566795375
2003-06-30,910.404278002,906.694422092
2003-06-27,912.406590202,908.69698527
2003-06-26,912.437796235,908.728198653
2003-06-25,912.463263094,908.753727407
2003-06-24,912.023903082,908.314413451
2003-06-23,913.163326048,909.453334157
2003-06-20,912.867893996,909.15801251
2003-06-19,920.08411748,916.371169659
2003-06-18,921.138857642,917.425911123
2003-06-17,920.961031015,917.248051675
2003-06-16,927.418386698,923.698759578
2003-06-13,925.24923553,921.530383291
2003-06-12,930.885711615,927.164450327
2003-06-11,927.465745196,923.743975311
2003-06-10,929.962656677,926.240446048
2003-06-09,931.232864098,927.511460469
2003-06-06,931.0272989,927.305737565
2003-06-05,931.053500624,927.335231891
2003-06-04,932.678871201,928.96025194
2003-06-03,938.329493375,934.605278819
2003-06-02,941.748997827,938.022409681
2003-05-30,940.841576766,937.10828832
2003-05-29,942.837427789,939.106132313
2003-05-28,944.829500794,941.096326209
2003-05-27,946.252158709,942.519476391
2003-05-23,949.738434713,946.009098383
2003-05-22,949.831101758,946.097142298
2003-05-21,952.82885709,949.092699579
2003-05-20,960.043131369,956.303112497
2003-05-19,957.521665136,953.779955606
2003-05-16,959.669466815,955.929532016
2003-05-15,958.944724453,955.2094593
2003-05-14,963.860157326,960.122203167
2003-05-13,964.896790988,961.159412003
2003-05-12,963.08547564,959.348353293
2003-05-09,963.289772531,959.55313228
2003-05-08,963.150802996,959.411980533
2003-05-07,963.734415586,959.995249085
2003-05-06,964.25080861,960.512449837
2003-05-05,963.381482258,959.644042296
2003-05-02,966.520868649,962.781981657
2003-05-01,966.864617601,963.114654584
2003-04-30,970.589250283,966.836497878
2003-04-29,965.75951587,962.008378826
2003-04-28,966.797763755,963.045939457
2003-04-25,968.037103205,964.284383023
2003-04-24,967.427538241,963.675106856
2003-04-23,968.049348215,964.296898691
2003-04-22,964.788406466,961.036793298
2003-04-21,973.647239152,969.886722962
2003-04-17,976.40142979,972.641583071
2003-04-16,977.404411955,973.663569821
2003-04-15,973.71222662,969.967991456
2003-04-14,973.051510017,969.306602855
2003-04-11,972.68182429,968.934508964
2003-04-10,982.421481663,978.630861195
2003-04-09,982.022181379,978.231183305
2003-04-08,975.779435672,971.991810467
2003-04-07,976.210494254,972.424485452
2003-04-04,976.257351598,972.469697596
2003-04-03,977.156390662,973.368525039
2003-04-02,976.724333163,972.931598509
2003-04-01,975.049382567,971.251933105
2003-03-31,974.363136026,970.566118536
2003-03-28,971.944261453,968.146478318
2003-03-27,971.636334648,967.837411506
2003-03-26,971.873551123,968.074453341
2003-03-25,966.602984948,962.809388839
2003-03-24,972.881054449,969.084185933
2003-03-21,975.950305634,972.157909344
2003-03-20,973.488007506,969.695975384
2003-03-19,971.238978745,967.448404273
2003-03-18,971.70821094,967.918302806
2003-03-17,970.824603276,967.028608038
2003-03-14,969.820378529,966.022173187
2003-03-13,971.536253752,967.740867008
2003-03-12,966.794287575,963.000942754
2003-03-11,969.245766651,965.451599356
2003-03-10,968.999194289,965.20459435
2003-03-07,970.506879118,966.714056191
2003-03-06,971.051488713,967.261881676
2003-03-05,971.161376385,967.375556761
2003-03-04,973.845058152,970.057387795
2003-03-03,973.931513225,970.143813806
2003-02-28,974.008818093,970.221205552
2003-02-27,974.26057664,970.476106577
2003-02-26,973.525421025,969.740544277
2003-02-25,971.048360889,967.256845057
2003-02-24,974.493628249,970.701946379
2003-02-21,974.373174205,970.576421288
2003-02-20,973.141413414,969.345119372
2003-02-19,973.531149399,969.735075234
2003-02-18,972.421634091,968.625672302
2003-02-14,971.333996959,967.536048084
2003-02-13,970.225253591,966.427460236
2003-02-12,971.248151559,967.453041782
2003-02-11,972.62207743,968.82868427
2003-02-10,973.543716059,969.751019728
2003-02-07,972.686691106,968.89210395
2003-02-06,970.494458063,966.701448656
2003-02-05,974.22344654,970.429382731
2003-02-04,973.302870645,969.503010152
2003-02-03,972.45612218,968.653697512
2003-01-31,974.890453607,971.088157317
2003-01-30,975.323663645,971.522315344
2003-01-29,975.570981394,971.76969549
2003-01-28,979.787780791,975.984419787
2003-01-27,980.954769308,977.151214717
2003-01-24,980.802146146,976.997869989
2003-01-23,982.680828712,978.879425715
2003-01-22,980.409063607,976.609220743
2003-01-21,978.555027885,974.755434152
2003-01-17,978.8632631,975.063534029
2003-01-16,979.101901627,975.302095594
2003-01-15,979.116231468,975.316176249
2003-01-14,971.93864062,968.173510694
2003-01-13,972.294479822,968.529827617
2003-01-10,974.450554705,970.693248016
2003-01-09,973.337951322,969.580636156
2003-01-08,974.422683428,970.652862852
2003-01-07,974.094271522,970.323923765
2003-01-06,970.944433955,967.173346661
2003-01-03,971.618034178,967.846947349
2003-01-02,971.746355195,967.975454112
2002-12-31,971.891760478,968.127768497
2002-12-30,975.713990802,971.952338183
2002-12-27,975.87930417,972.117717634
2002-12-26,975.39662556,971.634635227
2002-12-24,979.406112803,975.644087548
2002-12-23,980.668571527,976.910542489
2002-12-20,980.737212923,976.979157597
2002-12-19,980.256692021,976.497374979
2002-12-18,979.00440562,975.24450933
2002-12-17,977.870003253,974.107574801
2002-12-16,977.799347359,974.036773467
2002-12-13,978.785397954,975.023463533
2002-12-12,978.105561776,974.342599954
2002-12-11,977.646414754,973.883132445
2002-12-10,978.167004762,974.403497495
2002-12-09,977.109416326,973.344114158
2002-12-06,977.39026599,973.625161195
2002-12-05,976.199631996,972.434070569
2002-12-04,969.192534513,965.45497724
2002-12-03,967.957087581,964.217787019
2002-12-02,967.7836209,964.049955814
2002-11-29,971.415969505,967.680788884
2002-11-27,970.008081588,966.281726101
2002-11-26,967.862316891,964.136823072
2002-11-25,968.928273296,965.203750861
2002-11-22,964.076972782,960.356608109
2002-11-21,959.380492068,955.663771303
2002-11-20,959.780411474,956.071524811
2002-11-19,955.036437591,951.33273983
2002-11-18,960.286553456,956.579763152
2002-11-15,959.95468386,956.247020176
2002-11-14,960.368619021,956.661747302
2002-11-13,964.487855776,960.77794881
2002-11-12,963.962727211,960.247983978
2002-11-11,964.164506451,960.449760179
2002-11-08,966.074903914,962.361629516
2002-11-07,966.767264069,963.05329893
2002-11-06,961.669561529,957.958158194
2002-11-05,964.641054588,960.92983386
2002-11-04,967.483729091,963.77096683
2002-11-01,968.819318269,965.106501275
2002-10-31,968.061859576,964.349403374
2002-10-30,968.933236883,965.221910243
2002-10-29,969.997309698,966.285980703
2002-10-28,970.140441667,966.419799689
2002-10-25,970.911379599,967.190411161
2002-10-24,968.17081587,964.448222095
2002-10-23,969.638912336,965.916780788
2002-10-22,969.699267165,965.977201207
2002-10-21,974.025435309,970.277718505
2002-10-18,972.508992159,968.767613222
2002-10-17,973.168933816,969.427404436
2002-10-16,963.143480573,959.413658391
2002-10-15,962.880505775,959.148520498
2002-10-14,965.524768968,961.802516522
2002-10-11,978.700514169,974.963870703
2002-10-10,979.822961992,976.086653767
2002-10-09,981.023023325,977.285831803
2002-10-08,982.849042771,979.111792456
2002-10-07,981.900654031,978.162495778
2002-10-04,982.960465413,979.222357384
2002-10-03,984.938893911,981.202413956
2002-10-02,984.668921877,980.932240589
2002-10-01,985.545333143,981.808902359
2002-09-30,986.210600864,982.475487406
2002-09-27,988.403798818,984.673926376
2002-09-26,989.113307133,985.383893859
2002-09-25,991.414643322,987.687828203
2002-09-24,988.313273045,984.587934609
2002-09-23,988.096583135,984.369703879
2002-09-20,988.096277519,984.369398189
2002-09-19,994.346097358,990.617767693
2002-09-18,989.955219224,986.227103733
2002-09-17,989.661377276,985.933263617
2002-09-16,989.983412804,986.259395711
2002-09-13,990.724765438,987.007190089
2002-09-12,991.981884299,988.271471094
2002-09-11,992.111390963,988.401540066
2002-09-10,988.255694423,984.540757548
2002-09-09,986.706885547,982.99209738
2002-09-06,985.227539025,981.513600528
2002-09-05,986.691835019,982.982369888
2002-09-04,998.164431367,994.443894862
2002-09-03,997.5110719,993.789982506
2002-08-30,997.03301278,993.30858917
2002-08-29,998.866280672,995.140754455
2002-08-28,997.400034758,993.673982737
2002-08-27,987.425691387,983.705960658
2002-08-26,989.04881068,985.331474092
2002-08-23,988.958796203,985.24142183
2002-08-22,980.352624578,976.643709062
2002-08-21,975.563481192,971.854624647
2002-08-20,978.688764174,974.979652379
2002-08-19,978.214008303,974.503160258
2002-08-16,978.827195926,975.116383309
2002-08-15,979.604294201,975.894395581
2002-08-14,978.841730001,975.130104816
2002-08-13,979.565387387,975.856179064
2002-08-12,979.414565188,975.702625919
2002-08-09,980.303946179,976.593217277
2002-08-08,978.357766106,974.648213469
2002-08-07,976.880418237,973.167786566
2002-08-06,977.427743041,973.71508927
2002-08-05,980.53589144,976.821498329
2002-08-02,977.754232116,974.040628302
2002-08-01,979.662805987,975.952031756
2002-07-31,975.875145189,972.165879415
2002-07-30,973.089910784,969.380978214
2002-07-29,973.510900619,969.802190593
2002-07-26,974.159946937,970.452980038
2002-07-25,976.056640349,972.350151808
2002-07-24,976.589110081,972.886462202
2002-07-23,979.081000709,975.377431167
2002-07-22,973.18979809,969.491471256
2002-07-19,976.794788671,973.096929054
2002-07-18,970.121572544,966.427564116
2002-07-17,948.838233442,945.17474271
2002-07-16,939.689972042,936.036215034
2002-07-15,940.397893321,936.744597606
2002-07-12,940.490617889,936.842975068
2002-07-11,932.515695109,928.871276098
2002-07-10,932.548533054,928.915341335
2002-07-09,923.986186802,920.357880101
2002-07-08,923.972379727,920.344164653
2002-07-05,920.32751862,916.699800931
2002-07-03,920.109320675,916.481624799
2002-07-02,918.520259256,914.89330964
2002-07-01,918.846787691,915.221339492
2002-06-28,919.351114201,915.726083594
2002-06-27,918.708234906,915.083148929
2002-06-26,918.809995155,915.182663537
2002-06-25,916.809802984,913.182157075
2002-06-24,916.692449219,913.064235034
2002-06-21,915.6198194,911.991626234
2002-06-20,912.935652029,909.307192029
2002-06-19,909.900995373,906.273771174
2002-06-18,906.04252606,902.4197423
2002-06-17,907.168575353,903.547643219
2002-06-14,907.200318202,903.579934917
2002-06-13,906.310328159,902.689822867
2002-06-12,906.185651181,902.564450923
2002-06-11,905.644945069,902.031692994
2002-06-10,906.133380154,902.520033854
2002-06-07,908.309452096,904.707285411
2002-06-06,907.103703534,903.49781264
2002-06-05,906.675126006,903.068917217
2002-06-04,907.168379294,903.557459882
2002-06-03,905.894047939,902.28123495
2002-05-31,906.557145095,902.943644713
2002-05-30,906.325667444,902.709866342
2002-05-29,904.968389297,901.352017891
2002-05-28,896.618929995,893.010407079
2002-05-24,895.624154982,892.015795067
2002-05-23,890.340764936,886.736479524
2002-05-22,896.704147846,893.094940693
2002-05-21,897.620742065,894.013251516
2002-05-20,892.613629295,889.012736854
2002-05-17,891.951403738,888.34985073
2002-05-16,891.279799842,887.67717614
2002-05-15,891.669240002,888.063220724
2002-05-14,894.036656733,890.431892929
2002-05-13,897.015406358,893.409650374
2002-05-10,894.020351107,890.413517943
2002-05-09,895.556219525,891.94934083
2002-05-08,897.055375046,893.449706884
2002-05-07,900.775696188,897.168600813
2002-05-06,895.539059815,891.933291378
2002-05-03,894.895881864,891.290603692
2002-05-02,894.53698504,890.931181979
2002-05-01,892.061742194,888.457902473
2002-04-30,892.913115949,889.298338038
2002-04-29,891.666635507,888.043156755
2002-04-26,892.708554209,889.091828797
2002-04-25,892.588255834,888.971633599
2002-04-24,892.111860081,888.494369006
2002-04-23,893.070392741,889.454575021
2002-04-22,891.969755479,888.352849449
2002-04-19,891.37597244,887.755784785
2002-04-18,891.350641306,887.730441514
2002-04-17,889.647893659,886.042505376
2002-04-16,891.176008463,887.571915338
2002-04-15,889.930612954,886.325303766
2002-04-12,889.337073312,885.736459658
2002-04-11,890.052513941,886.452413094
2002-04-10,903.844825354,900.226291587
2002-04-09,903.532795595,899.91319156
2002-04-08,904.820534481,901.183644204
2002-04-05,906.389838256,902.751976669
2002-04-04,909.202916744,905.564403864
2002-04-03,925.796394756,922.135623031
2002-04-02,921.224232797,917.562670909
2002-04-01,920.781501943,917.119328635
2002-03-28,927.627844115,923.961712415
2002-03-27,926.891546952,923.221924222
2002-03-26,925.924100106,922.254784523
2002-03-25,927.257549381,923.588622675
2002-03-22,938.598536644,934.915094517
2002-03-21,941.129121022,937.448428232
2002-03-20,938.722549328,935.039847733
2002-03-19,944.250362726,940.565339672
2002-03-18,950.141849685,946.460032891
2002-03-15,954.487413923,950.808235867
2002-03-14,949.748482233,946.063863044
2002-03-13,950.644124335,946.961320914
2002-03-12,948.141009885,944.450773495
2002-03-11,946.420813812,942.723861362
2002-03-08,947.801579277,944.104370093
2002-03-07,946.628903997,942.926456657
2002-03-06,949.890466143,946.186044138
2002-03-05,958.029763645,954.318494803
2002-03-04,958.439814627,954.713850233
2002-03-01,957.746926229,954.019764736
2002-02-28,957.663746906,953.936196797
2002-02-27,957.670031304,953.935365873
2002-02-26,966.512170656,962.767130086
2002-02-25,967.661316344,963.915902923
2002-02-22,971.133210055,967.396187289
2002-02-21,970.065115816,966.321830491
2002-02-20,971.923222831,968.181611497
2002-02-19,972.264775553,968.526141227
2002-02-15,972.154070337,968.415382648
2002-02-14,970.122578427,966.383447003
2002-02-13,967.386733021,963.649352399
2002-02-12,966.726055413,962.987101307
2002-02-11,967.972502174,964.23614432
2002-02-08,969.434837849,965.70148133
2002-02-07,969.023515484,965.286967069
2002-02-06,965.247366519,961.508159758
2002-02-05,963.87151491,960.127047664
2002-02-04,965.23861795,961.496605316
2002-02-01,965.226401379,961.48436142
2002-01-31,965.263573143,961.521521515
2002-01-30,957.59628812,953.85811072
2002-01-29,957.814287898,954.07792452
2002-01-28,959.284852237,955.550628169
2002-01-25,961.274777016,957.541202798
2002-01-24,958.562327317,954.824261718
2002-01-23,955.522612114,951.778591444
2002-01-22,953.098599543,949.355721364
2002-01-18,952.878138921,949.135339719
2002-01-17,954.86581814,951.121101127
2002-01-16,954.950334893,951.20339295
2002-01-15,947.502231928,943.762404115
2002-01-14,941.065001482,937.353448997
2002-01-11,940.396499509,936.683076935
2002-01-10,938.828230485,935.1149674
2002-01-09,938.623697274,934.910624769
2002-01-08,937.26162964,933.557310533
2002-01-07,940.82287486,937.100182731
2002-01-04,940.003065452,936.280537784
2002-01-03,943.052917912,939.331638778
2002-01-02,940.688869468,936.966626474
2001-12-31,941.559907032,937.838916254
2001-12-28,936.525846687,932.807030454
2001-12-27,934.083588194,930.363585165
2001-12-26,935.127083777,931.419058658
2001-12-24,934.922327851,931.214247421
2001-12-21,936.492167544,932.791825621
2001-12-20,936.496129272,932.795737818
2001-12-19,940.158452167,936.454680604
2001-12-18,951.796615791,948.078138592
2001-12-17,964.205303338,960.472148849
2001-12-14,981.389576935,977.635888021
2001-12-13,992.825542876,989.029809015
2001-12-12,996.584990671,992.787793296
2001-12-11,997.764400829,993.966923536
2001-12-10,997.773682478,993.976233462
2001-12-07,1000.17269645,996.38179889
2001-12-06,998.649205952,994.854017661
2001-12-05,999.03650868,995.241373633
2001-12-04,998.503046733,994.706589188
2001-12-03,999.28990953,995.495456898
2001-11-30,999.039758863,995.244787518
2001-11-29,999.087364961,995.29188964
2001-11-28,998.347810934,994.550132777
2001-11-27,996.78451192,992.98793486
2001-11-26,998.969023945,995.171282352
2001-11-23,998.221746225,994.435371781
2001-11-21,998.207995302,994.417473982
2001-11-20,995.846469946,992.053365835
2001-11-19,995.822505788,992.030595312
2001-11-16,995.732485078,991.940558954
2001-11-15,1000.45906848,996.664083199
2001-11-14,999.87537835,996.079580704
2001-11-13,999.85884964,996.06303469
2001-11-12,1000.58348537,996.787602766
2001-11-09,999.521569203,995.726908669
2001-11-08,1000.38336141,996.588692738
2001-11-07,998.641037155,994.846837883
2001-11-06,997.817084616,994.020367664
2001-11-05,997.682556945,993.880597725
2001-11-02,997.597940907,993.794408746
2001-11-01,998.009805751,994.206518831
2001-10-31,997.407675611,993.604518652
2001-10-30,997.639269223,993.836450075
2001-10-29,997.759296079,993.956427626
2001-10-26,995.813393004,992.012249525
2001-10-25,996.176165754,992.375218005
2001-10-24,1016.4914361,1012.67386727
2001-10-23,1018.25456126,1014.43676222
2001-10-22,1023.76960189,1019.94703147
2001-10-19,1024.82883991,1020.99907359
2001-10-18,1025.33583779,1021.50598417
2001-10-17,1028.77241039,1024.95410475
2001-10-16,1028.73029757,1024.91227621
2001-10-15,1039.9631847,1036.13474269
2001-10-12,1052.27628883,1048.43797394
2001-10-11,1050.57103639,1046.73245393
2001-10-10,1046.80601006,1042.96914492
2001-10-09,1046.37192333,1042.53554929
2001-10-08,1072.43620164,1068.56266146
2001-10-05,1076.15606863,1072.28336028
2001-10-04,1080.42222523,1076.54544195
2001-10-03,1077.5715049,1073.69589178
2001-10-02,1073.74569389,1069.87063673
2001-10-01,1073.60402594,1069.72888233
2001-09-28,1073.22796664,1069.35647372
2001-09-27,1075.80067521,1071.92898863
2001-09-26,1077.54658888,1073.67440064
2001-09-25,1072.75491742,1068.88741035
2001-09-24,1083.79466961,1079.9165415
2001-09-21,1071.93927161,1068.0732786
2001-09-20,1071.32851157,1067.45732538
2001-09-19,1071.26451822,1067.3908071
2001-09-18,1066.28384404,1062.4159404
2001-09-17,1066.41486158,1062.54601931
2001-09-10,1062.30163216,1058.43646487
2001-09-07,1065.63120393,1061.77250627
2001-09-06,1069.14733988,1065.29033772
2001-09-05,1069.2896484,1065.43328057
2001-09-04,1071.13528925,1067.27815467
2001-08-31,1071.30390743,1067.44666393
2001-08-30,1072.04484917,1068.19177987
2001-08-29,1072.76443049,1068.91167652
2001-08-28,1071.41921096,1067.56218582
2001-08-27,1071.46553729,1067.59688404
2001-08-24,1072.66419099,1068.79426595
2001-08-23,1076.98070796,1073.10958869
2001-08-22,1076.38391961,1072.51023574
2001-08-21,1072.86784705,1068.99578744
2001-08-20,1072.59700522,1068.72520398
2001-08-17,1072.63821446,1068.76651723
2001-08-16,1074.30507984,1070.43251267
2001-08-15,1072.56819641,1068.68102999
2001-08-14,1072.83539712,1068.9481275
2001-08-13,1072.79757504,1068.91450808
2001-08-10,1075.19916776,1071.31850428
2001-08-09,1073.38263441,1069.50224566
2001-08-08,1069.55467282,1065.66644087
2001-08-07,1073.49110058,1069.60155309
2001-08-06,1071.63723559,1067.74411751
2001-08-03,1066.46720485,1062.56866053
2001-08-02,1065.2433572,1061.34415814
2001-08-01,1060.88823874,1056.98732141
2001-07-31,1065.92897201,1062.02473839
2001-07-30,1064.16942418,1060.26346703
2001-07-27,1062.33345518,1058.42757134
2001-07-26,1061.27503599,1057.37360435
2001-07-25,1063.49416267,1059.59273612
2001-07-24,1062.32686928,1058.42225112
2001-07-23,1061.6765039,1057.77131852
2001-07-20,1057.86573604,1053.96005946
2001-07-19,1054.59892306,1050.72115145
2001-07-18,1055.12311889,1051.25683606
2001-07-17,1051.44096698,1047.5736254
2001-07-16,1058.89597566,1055.02114433
2001-07-13,1057.51008596,1053.6352063
2001-07-12,1055.05441696,1051.1799825
2001-07-11,1053.82015806,1049.93999615
2001-07-10,1050.06462392,1046.18575127
2001-07-09,1050.6424979,1046.75823956
2001-07-06,1049.21148804,1045.31943692
2001-07-05,1058.94790181,1055.05209781
2001-07-03,1057.10160376,1053.2040656
2001-07-02,1053.9780147,1050.07555802
2001-06-29,1054.40152774,1050.49931923
2001-06-28,1054.66195688,1050.76211945
2001-06-27,1054.71384594,1050.81423318
2001-06-26,1055.33375702,1051.43414037
2001-06-25,1053.31898724,1049.4141204
2001-06-22,1054.05873707,1050.15659525
2001-06-21,1051.84150556,1047.93754804
2001-06-20,1051.12934112,1047.22467453
2001-06-19,1054.98441155,1051.07920032
2001-06-18,1054.05696764,1050.15078772
2001-06-15,1053.62246955,1049.71645142
2001-06-14,1051.97204976,1048.06294029
2001-06-13,1045.65941738,1041.75348666
2001-06-12,1047.43795038,1043.53114502
2001-06-11,1046.48438933,1042.57587243
2001-06-08,1041.15391497,1037.25002833
2001-06-07,1044.38799082,1040.48288687
2001-06-06,1039.22228617,1035.31899884
2001-06-05,1047.66362761,1043.75627439
2001-06-04,1046.49892632,1042.59202933
2001-06-01,1044.97549461,1041.06635035
2001-05-31,1044.35570482,1040.44318236
2001-05-30,1045.12518716,1041.213793
2001-05-29,1043.96829342,1040.05713212
2001-05-25,1037.10227885,1033.1946531
2001-05-24,1035.47067075,1031.56423384
2001-05-23,1036.86020324,1032.95960549
2001-05-22,1036.05370512,1032.15317376
2001-05-21,1031.08579117,1027.18468807
2001-05-18,1033.30222443,1029.39990126
2001-05-17,1033.75562161,1029.8529647
2001-05-16,1033.60906706,1029.70921826
2001-05-15,1034.20333516,1030.30296272
2001-05-14,1034.95369762,1031.05250907
2001-05-11,1036.41417262,1032.51492922
2001-05-10,1034.20114576,1030.29923118
2001-05-09,1034.17321414,1030.2721562
2001-05-08,1031.86156467,1027.96233138
2001-05-07,1030.64707496,1026.74695691
2001-05-04,1036.04005221,1032.13693733
2001-05-03,1038.1836016,1034.28068849
2001-05-02,1039.34362023,1035.44368636
2001-05-01,1036.55387157,1032.65160007
2001-04-30,1047.13706793,1043.22592077
2001-04-27,1043.0082396,1039.09804946
2001-04-26,1042.14978281,1038.24017691
2001-04-25,1041.5608983,1037.65408666
2001-04-24,1044.13165608,1040.22225559
2001-04-23,1044.19966424,1040.2904218
2001-04-20,1040.93846398,1037.02623178
2001-04-19,1037.29383244,1033.37989074
2001-04-18,1041.20395356,1037.28728075
2001-04-17,1039.69879534,1035.78112434
2001-04-16,1043.54912569,1039.63044653
2001-04-12,1034.28798859,1030.37609259
2001-04-11,1035.56139764,1031.64862518
2001-04-10,1030.39945928,1026.48691999
2001-04-09,1032.06452347,1028.15610639
2001-04-06,1040.17514241,1036.26177723
2001-04-05,1040.83186708,1036.92084836
2001-04-04,1035.22172266,1031.34706724
2001-04-03,1034.75601736,1030.8785561
2001-04-02,1043.76867494,1039.88518306
2001-03-30,1043.32739289,1039.44235203
2001-03-29,1053.54101026,1049.65200063
2001-03-28,1051.47510382,1047.58451211
2001-03-27,1051.42492805,1047.53760231
2001-03-26,1053.15617942,1049.27337542
2001-03-23,1053.69790327,1049.81482796
2001-03-22,1057.57578724,1053.6926683
2001-03-21,1058.60262513,1054.71146215
2001-03-20,1055.39514756,1051.50206015
2001-03-19,1053.85190125,1049.95932069
2001-03-16,1047.84057816,1043.94542805
2001-03-15,1044.6646229,1040.76771141
2001-03-14,1044.15322966,1040.25502492
2001-03-13,1042.5823631,1038.68314761
2001-03-12,1042.96521888,1039.06618647
2001-03-09,1046.47465001,1042.58025499
2001-03-08,1047.80546622,1043.91327977
2001-03-07,1048.50652436,1044.61413344
2001-03-06,1048.33268289,1044.439925
2001-03-05,1047.22241779,1043.33021635
2001-03-02,1047.09010599,1043.19750309
2001-03-01,1050.0288962,1046.13468932
2001-02-28,1050.14732459,1046.25323788
2001-02-27,1050.52237573,1046.62893421
2001-02-26,1047.77936987,1043.88741094
2001-02-23,1050.55316896,1046.65947828
2001-02-22,1053.6439829,1049.74963361
2001-02-21,1054.11321603,1050.2194834
2001-02-20,1060.3285109,1056.43149961
2001-02-16,1061.84020214,1057.9499359
2001-02-15,1060.93663169,1057.04690541
2001-02-14,1068.33949466,1064.45051489
2001-02-13,1068.03994302,1064.15090682
2001-02-12,1067.48953137,1063.60001679
2001-02-09,1070.77166006,1066.88085697
2001-02-08,1083.81539788,1079.91545827
2001-02-07,1084.4528678,1080.55301631
2001-02-06,1108.02184515,1104.09556535
2001-02-05,1107.70116609,1103.76538928
2001-02-02,1107.49046458,1103.54539705
2001-02-01,1123.58911566,1119.631731
2001-01-31,1127.25621601,1123.29651356
2001-01-30,1123.58019376,1119.62016137
2001-01-29,1123.38284157,1119.4249311
2001-01-26,1127.85541361,1123.89873183
2001-01-25,1210.41057117,1206.34327307
2001-01-24,1214.46112379,1210.37438163
2001-01-23,1220.42386018,1216.33425149
2001-01-22,1235.52342721,1231.41936513
2001-01-19,1238.38292538,1234.27762392
2001-01-18,1238.98164657,1234.87762988
2001-01-17,1261.91855994,1257.79375655
2001-01-16,1260.72944108,1256.60418706
2001-01-12,1262.55608547,1258.43108958
2001-01-11,1265.01511617,1260.87101167
2001-01-10,1282.48184258,1278.2874669
2001-01-09,1294.28363507,1290.08625034
2001-01-08,1305.54454294,1301.34066065
2001-01-05,1305.12021786,1300.91089696
2001-01-04,1310.35086934,1306.13891297
2001-01-03,1309.77741079,1305.56475396
2001-01-02,1324.72836294,1320.51460179
2000-12-29,1324.97161268,1320.751833
2000-12-28,1325.01144926,1320.79180195
2000-12-27,1326.73245116,1322.51261333
2000-12-26,1334.41538449,1330.19323091
2000-12-22,1338.59308354,1334.35299834
2000-12-21,1335.43165439,1331.18613854
2000-12-20,1335.5254106,1331.27123536
2000-12-19,1340.24556198,1335.99108583
2000-12-18,1338.14841234,1333.89417205
2000-12-15,1336.89802247,1332.6392735
2000-12-14,1350.40298329,1346.13622759
2000-12-13,1357.96502017,1353.69747093
2000-12-12,1359.2133033,1354.94648531
2000-12-11,1363.20156656,1358.93640805
2000-12-08,1365.09622095,1360.83194131
2000-12-07,1373.06692897,1368.79955995
2000-12-06,1375.11182001,1370.8337863
2000-12-05,1388.01766168,1383.7342
2000-12-04,1389.99486999,1385.71103919
2000-12-01,1389.93157118,1385.64746731
