Date,ES,VaR
2002-12-23,1215.05553143,1191.3460759
2002-12-20,1215.05553143,1191.3460759
2002-12-19,1236.02207423,1244.89858582
2002-12-18,1285.70885807,1286.62844819
2002-12-17,1334.05874966,1360.26084761
2002-12-16,1347.22807487,1360.26084761
2002-12-13,1347.22807487,1360.26084761
2002-12-12,1347.22807487,1360.26084761
2002-12-11,1347.22807487,1360.26084761
2002-12-10,1347.22807487,1360.26084761
2002-12-09,1347.22807487,1360.26084761
2002-12-06,1347.22807487,1360.26084761
2002-12-05,1347.22807487,1360.26084761
2002-12-04,1384.82170741,1553.44549994
2002-12-03,1384.82170741,1553.44549994
2002-12-02,1419.34223127,1573.89386232
2002-11-29,1451.82666363,1573.89386232
2002-11-27,1466.85969952,1573.89386232
2002-11-26,1466.85969952,1573.89386232
2002-11-25,1466.85969952,1573.89386232
2002-11-22,1466.85969952,1573.89386232
2002-11-21,1466.85969952,1573.89386232
2002-11-20,1466.85969952,1573.89386232
2002-11-19,1466.85969952,1573.89386232
2002-11-18,1466.85969952,1573.89386232
2002-11-15,1466.85969952,1573.89386232
2002-11-14,1466.85969952,1573.89386232
2002-11-13,1466.85969952,1573.89386232
2002-11-12,1466.85969952,1573.89386232
2002-11-11,1466.85969952,1573.89386232
2002-11-08,1466.85969952,1573.89386232
2002-11-07,1466.85969952,1573.89386232
2002-11-06,1466.85969952,1573.89386232
2002-11-05,1466.85969952,1573.89386232
2002-11-04,1466.85969952,1573.89386232
2002-11-01,1466.85969952,1573.89386232
2002-10-31,1466.85969952,1573.89386232
2002-10-30,1466.85969952,1573.89386232
2002-10-29,1466.85969952,1573.89386232
2002-10-28,1466.85969952,1573.89386232
2002-10-25,1466.85969952,1573.89386232
2002-10-24,1466.85969952,1573.89386232
2002-10-23,1466.85969952,1573.89386232
2002-10-22,1466.85969952,1573.89386232
2002-10-21,1466.85969952,1573.89386232
2002-10-18,1466.85969952,1573.89386232
2002-10-17,1466.85969952,1573.89386232
2002-10-16,1466.85969952,1573.89386232
2002-10-15,1466.85969952,1573.89386232
2002-10-14,1466.85969952,1573.89386232
2002-10-11,1466.85969952,1573.89386232
2002-10-10,1466.85969952,1573.89386232
2002-10-09,1466.85969952,1573.89386232
2002-10-08,1466.85969952,1573.89386232
2002-10-07,1466.85969952,1573.89386232
2002-10-04,1466.85969952,1573.89386232
2002-10-03,1730.34909133,1640.50149372
2002-10-02,1943.23708162,1656.71751977
2002-10-01,2186.25294216,1665.15410153
2002-09-30,2406.84089421,1763.51019258
2002-09-27,2597.95563259,3835.24148537
2002-09-26,2597.95563259,3835.24148537
2002-09-25,2619.62246104,3835.24148537
2002-09-24,2619.62246104,3835.24148537
2002-09-23,2619.62246104,3835.24148537
2002-09-20,2619.62246104,3835.24148537
2002-09-19,2619.62246104,3835.24148537
2002-09-18,2619.62246104,3835.24148537
2002-09-17,2619.62246104,3835.24148537
2002-09-16,2619.62246104,3835.24148537
2002-09-13,2619.62246104,3835.24148537
2002-09-12,2619.62246104,3835.24148537
2002-09-11,2619.62246104,3835.24148537
2002-09-10,2619.62246104,3835.24148537
2002-09-09,2619.62246104,3835.24148537
2002-09-06,2619.62246104,3835.24148537
2002-09-05,2619.62246104,3835.24148537
2002-09-04,2619.62246104,3835.24148537
2002-09-03,2619.62246104,3835.24148537
2002-08-30,2619.62246104,3835.24148537
2002-08-29,2619.62246104,3835.24148537
2002-08-28,2619.62246104,3835.24148537
2002-08-27,2619.62246104,3835.24148537
2002-08-26,2619.62246104,3835.24148537
2002-08-23,2619.62246104,3835.24148537
2002-08-22,2619.62246104,3835.24148537
2002-08-21,2619.62246104,3835.24148537
2002-08-20,2619.62246104,3835.24148537
2002-08-19,2619.62246104,3835.24148537
2002-08-16,2619.62246104,3835.24148537
2002-08-15,2619.62246104,3835.24148537
2002-08-14,2619.62246104,3835.24148537
2002-08-13,2619.62246104,3835.24148537
2002-08-12,2619.62246104,3835.24148537
2002-08-09,2619.62246104,3835.24148537
2002-08-08,2619.62246104,3835.24148537
2002-08-07,2619.62246104,3835.24148537
2002-08-06,2619.62246104,3835.24148537
2002-08-05,2619.62246104,3835.24148537
2002-08-02,2619.62246104,3835.24148537
2002-08-01,2619.62246104,3835.24148537
2002-07-31,2619.62246104,3835.24148537
2002-07-30,2619.62246104,3835.24148537
2002-07-29,2619.62246104,3835.24148537
2002-07-26,2619.62246104,3835.24148537
2002-07-25,2619.62246104,3835.24148537
2002-07-24,2619.62246104,3835.24148537
2002-07-23,2619.62246104,3835.24148537
2002-07-22,2595.98980407,3835.24148537
2002-07-19,2595.98980407,3835.24148537
2002-07-18,2595.98980407,3835.24148537
2002-07-17,2595.98980407,3835.24148537
2002-07-16,2595.98980407,3835.24148537
2002-07-15,2595.98980407,3835.24148537
2002-07-12,2595.98980407,3835.24148537
2002-07-11,2595.98980407,3835.24148537
2002-07-10,2595.98980407,3835.24148537
2002-07-09,2595.98980407,3835.24148537
2002-07-08,2595.98980407,3835.24148537
2002-07-05,2595.98980407,3835.24148537
2002-07-03,2595.98980407,3835.24148537
2002-07-02,2595.98980407,3835.24148537
2002-07-01,2595.98980407,3835.24148537
2002-06-28,2595.98980407,3835.24148537
2002-06-27,2595.98980407,3835.24148537
2002-06-26,2595.98980407,3835.24148537
2002-06-25,2595.98980407,3835.24148537
2002-06-24,2595.98980407,3835.24148537
2002-06-21,2595.98980407,3835.24148537
2002-06-20,2595.98980407,3835.24148537
2002-06-19,2595.98980407,3835.24148537
2002-06-18,2595.98980407,3835.24148537
2002-06-17,2595.98980407,3835.24148537
2002-06-14,2595.98980407,3835.24148537
2002-06-13,2595.98980407,3835.24148537
2002-06-12,2595.98980407,3835.24148537
2002-06-11,2595.98980407,3835.24148537
2002-06-10,2595.98980407,3835.24148537
2002-06-07,2595.98980407,3835.24148537
2002-06-06,2595.98980407,3835.24148537
2002-06-05,2595.98980407,3835.24148537
2002-06-04,2595.98980407,3835.24148537
2002-06-03,2595.98980407,3835.24148537
2002-05-31,2595.98980407,3835.24148537
2002-05-30,2595.98980407,3835.24148537
2002-05-29,2595.98980407,3835.24148537
2002-05-28,2595.98980407,3835.24148537
2002-05-24,2595.98980407,3835.24148537
2002-05-23,2595.98980407,3835.24148537
2002-05-22,2595.98980407,3835.24148537
2002-05-21,2607.40274726,3835.24148537
2002-05-20,2607.40274726,3835.24148537
2002-05-17,2607.40274726,3835.24148537
2002-05-16,2607.40274726,3835.24148537
2002-05-15,2607.40274726,3835.24148537
2002-05-14,2607.40274726,3835.24148537
2002-05-13,2607.40274726,3835.24148537
2002-05-10,2607.40274726,3835.24148537
2002-05-09,2607.40274726,3835.24148537
2002-05-08,2607.40274726,3835.24148537
2002-05-07,2607.40274726,3835.24148537
2002-05-06,2607.40274726,3835.24148537
2002-05-03,2607.40274726,3835.24148537
2002-05-02,2607.40274726,3835.24148537
2002-05-01,2607.40274726,3835.24148537
2002-04-30,2607.40274726,3835.24148537
2002-04-29,2607.40274726,3835.24148537
2002-04-26,2607.40274726,3835.24148537
2002-04-25,2607.40274726,3835.24148537
2002-04-24,2607.40274726,3835.24148537
2002-04-23,2607.40274726,3835.24148537
2002-04-22,2607.40274726,3835.24148537
2002-04-19,2607.40274726,3835.24148537
2002-04-18,2607.40274726,3835.24148537
2002-04-17,2607.40274726,3835.24148537
2002-04-16,2607.40274726,3835.24148537
2002-04-15,2607.94405237,3835.24148537
2002-04-12,2607.94405237,3835.24148537
2002-04-11,2607.94405237,3835.24148537
2002-04-10,2607.94405237,3835.24148537
2002-04-09,2607.94405237,3835.24148537
2002-04-08,2607.94405237,3835.24148537
2002-04-05,2607.94405237,3835.24148537
2002-04-04,2607.94405237,3835.24148537
2002-04-03,2607.94405237,3835.24148537
2002-04-02,2607.94405237,3835.24148537
2002-04-01,2607.94405237,3835.24148537
2002-03-28,2607.94405237,3835.24148537
2002-03-27,2607.94405237,3835.24148537
2002-03-26,2607.94405237,3835.24148537
2002-03-25,2607.94405237,3835.24148537
2002-03-22,2607.94405237,3835.24148537
2002-03-21,2607.94405237,3835.24148537
2002-03-20,2607.94405237,3835.24148537
2002-03-19,2607.94405237,3835.24148537
2002-03-18,2607.94405237,3835.24148537
2002-03-15,2607.94405237,3835.24148537
2002-03-14,2607.94405237,3835.24148537
2002-03-13,2607.94405237,3835.24148537
2002-03-12,2607.94405237,3835.24148537
2002-03-11,2607.94405237,3835.24148537
2002-03-08,2607.94405237,3835.24148537
2002-03-07,2607.94405237,3835.24148537
2002-03-06,2607.94405237,3835.24148537
2002-03-05,2607.94405237,3835.24148537
2002-03-04,2607.94405237,3835.24148537
2002-03-01,2607.94405237,3835.24148537
2002-02-28,2607.94405237,3835.24148537
2002-02-27,2607.94405237,3835.24148537
2002-02-26,2607.94405237,3835.24148537
2002-02-25,2607.94405237,3835.24148537
2002-02-22,2607.94405237,3835.24148537
2002-02-21,2607.94405237,3835.24148537
2002-02-20,2607.94405237,3835.24148537
2002-02-19,2607.94405237,3835.24148537
2002-02-15,2607.94405237,3835.24148537
2002-02-14,2607.94405237,3835.24148537
2002-02-13,2607.94405237,3835.24148537
2002-02-12,2607.94405237,3835.24148537
2002-02-11,2607.94405237,3835.24148537
2002-02-08,2607.94405237,3835.24148537
2002-02-07,2607.94405237,3835.24148537
2002-02-06,2607.94405237,3835.24148537
2002-02-05,2607.94405237,3835.24148537
2002-02-04,2607.94405237,3835.24148537
2002-02-01,2607.94405237,3835.24148537
2002-01-31,2607.94405237,3835.24148537
2002-01-30,2607.94405237,3835.24148537
2002-01-29,2607.94405237,3835.24148537
2002-01-28,2607.94405237,3835.24148537
2002-01-25,2607.94405237,3835.24148537
2002-01-24,2607.94405237,3835.24148537
2002-01-23,2607.94405237,3835.24148537
2002-01-22,2607.94405237,3835.24148537
2002-01-18,2607.94405237,3835.24148537
2002-01-17,2607.94405237,3835.24148537
2002-01-16,2607.94405237,3835.24148537
2002-01-15,2607.94405237,3835.24148537
2002-01-14,2607.94405237,3835.24148537
2002-01-11,2607.94405237,3835.24148537
2002-01-10,2607.94405237,3835.24148537
2002-01-09,2607.94405237,3835.24148537
2002-01-08,2607.94405237,3835.24148537
2002-01-07,2607.94405237,3835.24148537
2002-01-04,2607.94405237,3835.24148537
2002-01-03,2607.94405237,3835.24148537
2002-01-02,2607.94405237,3835.24148537
2001-12-31,2607.94405237,3835.24148537
2001-12-28,2607.94405237,3835.24148537
2001-12-27,2607.94405237,3835.24148537
2001-12-26,2607.94405237,3835.24148537
2001-12-24,2607.94405237,3835.24148537
2001-12-21,2607.94405237,3835.24148537
2001-12-20,2607.94405237,3835.24148537
2001-12-19,2607.94405237,3835.24148537
2001-12-18,2607.94405237,3835.24148537
2001-12-17,2607.94405237,3835.24148537
2001-12-14,2607.94405237,3835.24148537
2001-12-13,2607.94405237,3835.24148537
2001-12-12,2607.94405237,3835.24148537
2001-12-11,2607.94405237,3835.24148537
2001-12-10,2607.94405237,3835.24148537
2001-12-07,2607.94405237,3835.24148537
2001-12-06,2607.94405237,3835.24148537
2001-12-05,2607.94405237,3835.24148537
2001-12-04,2607.94405237,3835.24148537
2001-12-03,2607.94405237,3835.24148537
2001-11-30,2607.94405237,3835.24148537
2001-11-29,2607.94405237,3835.24148537
2001-11-28,2607.94405237,3835.24148537
2001-11-27,2607.94405237,3835.24148537
2001-11-26,2607.94405237,3835.24148537
2001-11-23,2607.94405237,3835.24148537
2001-11-21,2607.94405237,3835.24148537
2001-11-20,2607.94405237,3835.24148537
2001-11-19,2607.94405237,3835.24148537
2001-11-16,2607.94405237,3835.24148537
2001-11-15,2607.94405237,3835.24148537
2001-11-14,2607.94405237,3835.24148537
2001-11-13,2607.94405237,3835.24148537
2001-11-12,2607.94405237,3835.24148537
2001-11-09,2607.94405237,3835.24148537
2001-11-08,2607.94405237,3835.24148537
2001-11-07,2607.94405237,3835.24148537
2001-11-06,2607.94405237,3835.24148537
2001-11-05,2607.94405237,3835.24148537
2001-11-02,2607.94405237,3835.24148537
2001-11-01,2607.94405237,3835.24148537
2001-10-31,2607.94405237,3835.24148537
2001-10-30,2607.94405237,3835.24148537
2001-10-29,2607.94405237,3835.24148537
2001-10-26,2607.94405237,3835.24148537
2001-10-25,2607.94405237,3835.24148537
2001-10-24,2607.94405237,3835.24148537
2001-10-23,2607.94405237,3835.24148537
2001-10-22,2607.94405237,3835.24148537
2001-10-19,2607.94405237,3835.24148537
2001-10-18,2607.94405237,3835.24148537
2001-10-17,2607.94405237,3835.24148537
2001-10-16,2607.94405237,3835.24148537
2001-10-15,2607.94405237,3835.24148537
2001-10-12,2607.94405237,3835.24148537
2001-10-11,2607.94405237,3835.24148537
2001-10-10,2607.94405237,3835.24148537
2001-10-09,2607.94405237,3835.24148537
2001-10-08,2607.94405237,3835.24148537
2001-10-05,2607.94405237,3835.24148537
2001-10-04,2607.94405237,3835.24148537
2001-10-03,2607.94405237,3835.24148537
2001-10-02,2607.94405237,3835.24148537
2001-10-01,2607.94405237,3835.24148537
2001-09-28,2607.94405237,3835.24148537
2001-09-27,2607.94405237,3835.24148537
2001-09-26,2607.94405237,3835.24148537
2001-09-25,2607.94405237,3835.24148537
2001-09-24,2607.94405237,3835.24148537
2001-09-21,2608.09682147,3835.24148537
2001-09-20,2608.09682147,3835.24148537
2001-09-19,2608.09682147,3835.24148537
2001-09-18,2608.09682147,3835.24148537
2001-09-17,2608.09682147,3835.24148537
2001-09-10,2608.09682147,3835.24148537
2001-09-07,2608.09682147,3835.24148537
2001-09-06,2608.09682147,3835.24148537
2001-09-05,2608.09682147,3835.24148537
2001-09-04,2608.09682147,3835.24148537
2001-08-31,2608.09682147,3835.24148537
2001-08-30,2608.09682147,3835.24148537
2001-08-29,2608.09682147,3835.24148537
2001-08-28,2608.09682147,3835.24148537
2001-08-27,2608.09682147,3835.24148537
2001-08-24,2608.09682147,3835.24148537
2001-08-23,2608.09682147,3835.24148537
2001-08-22,2608.09682147,3835.24148537
2001-08-21,2608.09682147,3835.24148537
2001-08-20,2608.09682147,3835.24148537
2001-08-17,2608.09682147,3835.24148537
2001-08-16,2608.09682147,3835.24148537
2001-08-15,2608.09682147,3835.24148537
2001-08-14,2608.09682147,3835.24148537
2001-08-13,2608.09682147,3835.24148537
2001-08-10,2608.09682147,3835.24148537
2001-08-09,2608.09682147,3835.24148537
2001-08-08,2608.09682147,3835.24148537
2001-08-07,2608.09682147,3835.24148537
2001-08-06,2608.09682147,3835.24148537
2001-08-03,2608.09682147,3835.24148537
2001-08-02,2608.09682147,3835.24148537
2001-08-01,2608.09682147,3835.24148537
2001-07-31,2608.09682147,3835.24148537
2001-07-30,2608.09682147,3835.24148537
2001-07-27,2608.09682147,3835.24148537
2001-07-26,2608.09682147,3835.24148537
2001-07-25,2608.09682147,3835.24148537
2001-07-24,2608.09682147,3835.24148537
2001-07-23,2601.40020657,3835.24148537
2001-07-20,2601.40020657,3835.24148537
2001-07-19,2601.40020657,3835.24148537
2001-07-18,2601.40020657,3835.24148537
2001-07-17,2601.40020657,3835.24148537
2001-07-16,2601.40020657,3835.24148537
2001-07-13,2601.40020657,3835.24148537
2001-07-12,2601.40020657,3835.24148537
2001-07-11,2601.40020657,3835.24148537
2001-07-10,2601.40020657,3835.24148537
2001-07-09,2601.40020657,3835.24148537
2001-07-06,2601.40020657,3835.24148537
2001-07-05,2601.40020657,3835.24148537
2001-07-03,2601.40020657,3835.24148537
2001-07-02,2601.40020657,3835.24148537
2001-06-29,2601.40020657,3835.24148537
2001-06-28,2601.40020657,3835.24148537
2001-06-27,2601.40020657,3835.24148537
2001-06-26,2601.40020657,3835.24148537
2001-06-25,2601.40020657,3835.24148537
2001-06-22,2601.40020657,3835.24148537
2001-06-21,2601.40020657,3835.24148537
2001-06-20,2601.40020657,3835.24148537
2001-06-19,2601.40020657,3835.24148537
2001-06-18,2601.40020657,3835.24148537
2001-06-15,2601.40020657,3835.24148537
2001-06-14,2601.40020657,3835.24148537
2001-06-13,2601.40020657,3835.24148537
2001-06-12,2601.40020657,3835.24148537
2001-06-11,2601.40020657,3835.24148537
2001-06-08,2601.40020657,3835.24148537
2001-06-07,2601.40020657,3835.24148537
2001-06-06,2601.40020657,3835.24148537
2001-06-05,2601.40020657,3835.24148537
2001-06-04,2601.40020657,3835.24148537
2001-06-01,2601.40020657,3835.24148537
2001-05-31,2601.40020657,3835.24148537
2001-05-30,2601.40020657,3835.24148537
2001-05-29,2601.40020657,3835.24148537
2001-05-25,2601.40020657,3835.24148537
2001-05-24,2601.40020657,3835.24148537
2001-05-23,2601.40020657,3835.24148537
2001-05-22,2601.40020657,3835.24148537
2001-05-21,2601.40020657,3835.24148537
2001-05-18,2601.40020657,3835.24148537
2001-05-17,2601.40020657,3835.24148537
2001-05-16,2601.40020657,3835.24148537
2001-05-15,2601.40020657,3835.24148537
2001-05-14,2601.40020657,3835.24148537
2001-05-11,2601.40020657,3835.24148537
2001-05-10,2601.40020657,3835.24148537
2001-05-09,2601.40020657,3835.24148537
2001-05-08,2601.40020657,3835.24148537
2001-05-07,2601.40020657,3835.24148537
2001-05-04,2601.40020657,3835.24148537
2001-05-03,2601.40020657,3835.24148537
2001-05-02,2601.40020657,3835.24148537
2001-05-01,2601.40020657,3835.24148537
2001-04-30,2601.40020657,3835.24148537
2001-04-27,2601.40020657,3835.24148537
2001-04-26,2601.40020657,3835.24148537
2001-04-25,2601.40020657,3835.24148537
2001-04-24,2601.40020657,3835.24148537
2001-04-23,2601.40020657,3835.24148537
2001-04-20,2601.40020657,3835.24148537
2001-04-19,2601.40020657,3835.24148537
2001-04-18,2601.40020657,3835.24148537
2001-04-17,2601.40020657,3835.24148537
2001-04-16,2601.40020657,3835.24148537
2001-04-12,2601.40020657,3835.24148537
2001-04-11,2601.40020657,3835.24148537
2001-04-10,2601.40020657,3835.24148537
2001-04-09,2601.40020657,3835.24148537
2001-04-06,2601.40020657,3835.24148537
2001-04-05,2601.40020657,3835.24148537
2001-04-04,2601.40020657,3835.24148537
2001-04-03,2601.40020657,3835.24148537
2001-04-02,2601.40020657,3835.24148537
2001-03-30,2601.40020657,3835.24148537
2001-03-29,2601.40020657,3835.24148537
2001-03-28,2601.40020657,3835.24148537
2001-03-27,2601.40020657,3835.24148537
2001-03-26,2601.40020657,3835.24148537
2001-03-23,2601.40020657,3835.24148537
2001-03-22,2601.40020657,3835.24148537
2001-03-21,2601.40020657,3835.24148537
2001-03-20,2601.40020657,3835.24148537
2001-03-19,2601.40020657,3835.24148537
2001-03-16,2601.40020657,3835.24148537
2001-03-15,2601.40020657,3835.24148537
2001-03-14,2601.40020657,3835.24148537
2001-03-13,2601.40020657,3835.24148537
2001-03-12,2601.40020657,3835.24148537
2001-03-09,2601.40020657,3835.24148537
2001-03-08,2601.40020657,3835.24148537
2001-03-07,2601.40020657,3835.24148537
2001-03-06,2601.40020657,3835.24148537
2001-03-05,2601.40020657,3835.24148537
2001-03-02,2601.40020657,3835.24148537
2001-03-01,2601.40020657,3835.24148537
2001-02-28,2601.40020657,3835.24148537
2001-02-27,2601.40020657,3835.24148537
2001-02-26,2601.40020657,3835.24148537
2001-02-23,2601.40020657,3835.24148537
2001-02-22,2601.40020657,3835.24148537
2001-02-21,2601.40020657,3835.24148537
2001-02-20,2601.40020657,3835.24148537
2001-02-16,2601.40020657,3835.24148537
2001-02-15,2601.40020657,3835.24148537
2001-02-14,2601.40020657,3835.24148537
2001-02-13,2601.40020657,3835.24148537
2001-02-12,2601.40020657,3835.24148537
2001-02-09,2601.40020657,3835.24148537
2001-02-08,2601.40020657,3835.24148537
2001-02-07,2601.40020657,3835.24148537
2001-02-06,2601.40020657,3835.24148537
2001-02-05,2601.40020657,3835.24148537
2001-02-02,2601.40020657,3835.24148537
2001-02-01,2601.40020657,3835.24148537
2001-01-31,2601.40020657,3835.24148537
2001-01-30,2601.40020657,3835.24148537
2001-01-29,2601.40020657,3835.24148537
2001-01-26,2601.40020657,3835.24148537
2001-01-25,2601.40020657,3835.24148537
2001-01-24,2601.40020657,3835.24148537
2001-01-23,2601.40020657,3835.24148537
2001-01-22,2601.40020657,3835.24148537
2001-01-19,2601.40020657,3835.24148537
2001-01-18,2601.40020657,3835.24148537
2001-01-17,2601.40020657,3835.24148537
2001-01-16,2601.40020657,3835.24148537
2001-01-12,2601.40020657,3835.24148537
2001-01-11,2601.40020657,3835.24148537
2001-01-10,2601.40020657,3835.24148537
2001-01-09,2601.40020657,3835.24148537
2001-01-08,2601.40020657,3835.24148537
2001-01-05,2601.40020657,3835.24148537
2001-01-04,2601.40020657,3835.24148537
2001-01-03,2601.40020657,3835.24148537
2001-01-02,2601.40020657,3835.24148537
2000-12-29,2601.40020657,3835.24148537
2000-12-28,2601.40020657,3835.24148537
2000-12-27,2601.40020657,3835.24148537
2000-12-26,2601.40020657,3835.24148537
2000-12-22,2601.40020657,3835.24148537
2000-12-21,2601.40020657,3835.24148537
2000-12-20,2601.40020657,3835.24148537
2000-12-19,2592.56606985,3835.24148537
2000-12-18,2577.14823388,3835.24148537
2000-12-15,2577.14823388,3835.24148537
2000-12-14,2577.14823388,3835.24148537
2000-12-13,2577.14823388,3835.24148537
2000-12-12,2577.14823388,3835.24148537
2000-12-11,2577.14823388,3835.24148537
2000-12-08,2577.14823388,3835.24148537
2000-12-07,2577.14823388,3835.24148537
2000-12-06,2577.14823388,3835.24148537
2000-12-05,2564.52021666,3835.24148537
2000-12-04,2564.52021666,3835.24148537
2000-12-01,2547.35529543,3835.24148537
