Date,Mu_10,Mu_2,Mu_5,Sigma_10,Sigma_2,Sigma_5
2013-08-21,0.174985174538,-0.0140309853878,0.224011618335,0.440897193953,0.382881272053,0.389320205287
2013-08-20,0.172009773182,-0.0147716513424,0.219758388425,0.440996932545,0.38288041824,0.389436021539
2013-08-19,0.168162566288,-0.0284127799956,0.214147560357,0.440962529657,0.382517642302,0.389308260939
2013-08-16,0.17010385293,-0.0179312069423,0.21792041054,0.440954657068,0.382507886208,0.389285666654
2013-08-15,0.170649200036,-0.0104577738004,0.228572041929,0.44093036872,0.382233878094,0.389399624861
2013-08-14,0.171376294042,-0.000311050742684,0.235571569255,0.44092514758,0.382337207028,0.389580937379
2013-08-13,0.171472943576,0.00808748960201,0.231477914936,0.440924550593,0.382462104574,0.389729136191
2013-08-12,0.17190515634,0.0161449363203,0.243372889133,0.440902602424,0.38213270682,0.389884921756
2013-08-09,0.173968053911,0.0119548601707,0.240225575836,0.440895741481,0.382305473629,0.390051154632
2013-08-08,0.178059478127,0.00327367107579,0.244091820694,0.441116909427,0.3823895404,0.390184525128
2013-08-07,0.179431988206,0.0135317187447,0.237443495991,0.441099699921,0.382347971608,0.390708672403
2013-08-06,0.186800036724,0.0158192703231,0.252299507907,0.440873457029,0.382048013004,0.390192537217
2013-08-05,0.185404705491,0.0109467762575,0.256197657386,0.440856854996,0.381947175112,0.390401800702
2013-08-02,0.184765025557,0.0412700142298,0.257227657829,0.440888774173,0.38290561557,0.390358879142
2013-08-01,0.185722055947,0.0277483507433,0.267850255909,0.440885887456,0.383603792132,0.390880025976
2013-07-31,0.185526970637,0.023556640481,0.265336360451,0.440876930619,0.383410116888,0.390784843496
2013-07-30,0.187590776687,0.0377516695985,0.261103730023,0.440921452477,0.383917605872,0.390913179022
2013-07-29,0.185246067705,0.0272152495666,0.263427884834,0.440931452329,0.383921773451,0.39100223578
2013-07-26,0.183627817496,0.0197654085455,0.268288952858,0.440958039266,0.384038725024,0.391156346683
2013-07-25,0.184245178218,0.0141759222745,0.269679167673,0.440958229438,0.384156314177,0.391156719561
2013-07-24,0.185561960996,0.0170885786213,0.266774367556,0.440978138455,0.384183907026,0.391213271689
2013-07-23,0.18279473895,0.0398416808301,0.267851435735,0.441069701913,0.385481247653,0.391218576057
2013-07-22,0.186499777901,0.0613654799943,0.275786220831,0.440851149442,0.384228264123,0.390709847946
2013-07-19,0.193082955447,0.0605685164271,0.274498504399,0.441212025395,0.384244421476,0.390746576366
2013-07-18,0.193528501403,0.0608036837222,0.268821419571,0.441205792122,0.3842396684,0.391093042456
2013-07-17,0.195681640477,0.0848697478845,0.272127548605,0.441079978544,0.383514261747,0.390848977358
2013-07-16,0.196070941875,0.099077805552,0.280923521747,0.44106249316,0.383260994135,0.390852855686
2013-07-15,0.197542941976,0.0971165000303,0.279795510283,0.441041974338,0.383340024276,0.390902161152
2013-07-12,0.200512860086,0.103821582586,0.272810408565,0.440993120643,0.383072567546,0.391660586628
2013-07-11,0.197969253493,0.0865221133213,0.267205629461,0.440813876279,0.381845861161,0.391237778124
2013-07-10,0.195871092169,0.0888185583449,0.265526542581,0.440846979435,0.381883368958,0.391241653717
2013-07-09,0.191423805556,0.0631702082749,0.266549943161,0.440679813212,0.380969011327,0.391344189908
2013-07-08,0.188521313025,0.0501002788691,0.272722132549,0.440722687488,0.381126091669,0.391696033527
2013-07-05,0.192331556753,0.0769872588522,0.285554213434,0.440605890146,0.380756963251,0.391664605143
2013-07-03,0.190223853907,0.0794451358439,0.292056807795,0.440694067011,0.380727468153,0.391801030759
2013-07-02,0.187918564263,0.0618397741542,0.279574448308,0.440586245321,0.380027086529,0.391779293244
2013-07-01,0.190439725454,0.0688292273942,0.281989581533,0.440518216232,0.37970887217,0.391661199052
2013-06-28,0.183308392667,0.0294683509435,0.270909115402,0.439815297099,0.375493915475,0.390242003424
2013-06-27,0.183307335705,0.018121644216,0.277420255061,0.439815308095,0.375970808914,0.390425249196
2013-06-26,0.184770419603,0.0278806115351,0.272397870871,0.439780037473,0.375774202015,0.390840500334
2013-06-25,0.18705206935,0.0709872463098,0.280805612282,0.439679178459,0.377168103346,0.390625161559
2013-06-24,0.189635993369,0.0934869088224,0.275068388848,0.439721194441,0.378153710205,0.390935621572
2013-06-21,0.192229827906,0.104026522675,0.283993844305,0.439663116644,0.377817512196,0.39091406776
2013-06-20,0.193747732102,0.102129991581,0.286556457976,0.439634109942,0.377907737282,0.390848110268
2013-06-19,0.191938931945,0.113997369997,0.283391593587,0.439625020991,0.378615338352,0.390824672963
2013-06-18,0.192156643962,0.123588736092,0.291272652592,0.439616992012,0.378431375309,0.390867767511
2013-06-17,0.193990658343,0.132158813813,0.289713246909,0.439635811113,0.37852377614,0.390903990201
2013-06-14,0.188245481681,0.124107023443,0.274837843762,0.439492203264,0.377866278363,0.390829463152
2013-06-13,0.184465641883,0.0993788353111,0.268809589367,0.439279535908,0.376598247076,0.39039874624
2013-06-12,0.188663513108,0.104296634428,0.27618278311,0.439184137171,0.376252265673,0.390153189312
2013-06-11,0.190257588422,0.114536440132,0.27934263697,0.439166408357,0.376187064639,0.390109551695
2013-06-10,0.192372719205,0.0975495049405,0.270729757384,0.439253879865,0.376587046247,0.3904260332
2013-06-07,0.190907528632,0.075818905284,0.269266354388,0.439221893209,0.376852318591,0.390378168175
2013-06-06,0.192443635174,0.091432643075,0.268908102922,0.439168000414,0.37656335053,0.390401003062
2013-06-05,0.193452408579,0.104556138182,0.268964396233,0.439150851837,0.37659453363,0.39039914367
2013-06-04,0.195000355851,0.106552206952,0.28134242396,0.439115735364,0.37651160773,0.390789820001
2013-06-03,0.200151907804,0.100964350253,0.286278735642,0.439036917789,0.377099660966,0.390526317457
2013-05-31,0.201550506222,0.125917690338,0.296352167612,0.438963441396,0.376807918816,0.39040108985
2013-05-30,0.201544743069,0.130799633513,0.293230626975,0.438963324252,0.37698720782,0.390394827585
2013-05-29,0.204905602458,0.112780763505,0.297736633043,0.43905567272,0.378090950643,0.390467724723
2013-05-28,0.206123861608,0.102951447129,0.296587005147,0.439076182299,0.378306396912,0.390473396619
2013-05-24,0.210371517887,0.144242119628,0.311637542432,0.438805486073,0.377512200162,0.39002698046
2013-05-23,0.208963486112,0.11545422862,0.308256374019,0.438736640864,0.377493152812,0.38985656157
2013-05-22,0.209347866699,0.126633657336,0.30767427229,0.43872422635,0.377361012615,0.389883736173
2013-05-21,0.209525161288,0.113622510031,0.309516140118,0.438731152912,0.377228351797,0.389979104299
2013-05-20,0.213365265066,0.111586884571,0.305144766166,0.438919799689,0.377220238376,0.390072157188
2013-05-17,0.211487199063,0.105738435072,0.294307723644,0.438853566812,0.376922953019,0.390145248561
2013-05-16,0.217054437214,0.134179147403,0.300756546964,0.438597224606,0.375463680247,0.389599220245
2013-05-15,0.215629833431,0.120933931858,0.30173821727,0.438613392623,0.375853521247,0.389609837824
2013-05-14,0.214738320896,0.107222320608,0.305727976123,0.438580173038,0.375574948763,0.389910390172
2013-05-13,0.219959002787,0.110487559904,0.312459796938,0.438423868895,0.375253041225,0.389510439496
2013-05-10,0.21850037065,0.112890411155,0.315582414715,0.438431743796,0.37530170426,0.389607092392
2013-05-09,0.223818795332,0.127447467921,0.32727070078,0.438245799922,0.374230528931,0.389212761641
2013-05-08,0.219600250563,0.12046583267,0.319083992544,0.438311546252,0.374085935252,0.389353208278
2013-05-07,0.217092905867,0.100907004255,0.309417755223,0.438228344166,0.373669061249,0.389290127395
2013-05-06,0.215735543642,0.0651212263886,0.301787776856,0.438204401149,0.375779909225,0.389390231691
2013-05-03,0.217360206738,0.0607556623097,0.305961900478,0.438156818292,0.376076038202,0.389273440204
2013-05-02,0.213523183108,0.0664214623901,0.306481838947,0.438216452077,0.37635127807,0.389291092997
2013-05-01,0.215372055699,0.0870216412752,0.319604250619,0.43813241153,0.375923546567,0.389400974629
2013-04-30,0.212065789642,0.0868724781046,0.319704232357,0.438092907264,0.375915018768,0.389406366735
2013-04-29,0.212394733804,0.0851135703944,0.321801712542,0.438082749326,0.375993037354,0.389350704742
2013-04-26,0.209612011482,0.0433901620144,0.319106702264,0.437996441016,0.377605124833,0.389212427785
2013-04-25,0.207160590877,0.0389673303752,0.31711784739,0.438034997283,0.37758583337,0.389212366924
2013-04-24,0.207433650795,0.0373459088572,0.326275105347,0.438032554635,0.377613196978,0.389598845573
2013-04-23,0.204535260651,0.0127938300238,0.326560887205,0.437849934827,0.376399322191,0.389628813641
2013-04-22,0.206915955348,-0.0146032475069,0.320454710174,0.438130482325,0.375186867875,0.389205683563
2013-04-19,0.208320613994,-0.0204263354197,0.326135599786,0.438040677195,0.375828579635,0.388899999719
2013-04-18,0.209622165848,-0.0139637662836,0.326441951473,0.438023171064,0.37574024065,0.388890291432
2013-04-17,0.209710886851,-0.0371477308298,0.330280750355,0.438024849767,0.376664804287,0.389053392281
2013-04-16,0.211421488847,-0.0251523440699,0.329374119359,0.437968430856,0.376344900012,0.389115095182
2013-04-15,0.215509072498,-0.00359543398128,0.342148447105,0.437794037045,0.375386389886,0.388865406223
2013-04-12,0.207956059211,0.0561089264109,0.334709620104,0.437712045088,0.389248225018,0.388423943876
2013-04-11,0.199793509668,0.0047022866643,0.306343838548,0.436693291895,0.383170282998,0.386521109441
2013-04-10,0.199813594128,-0.0157747127978,0.305822741911,0.43669421808,0.383131893619,0.386496398573
2013-04-09,0.20071497462,-0.0160517220872,0.300964800736,0.436680796608,0.383139569908,0.386804430703
2013-04-08,0.202414360679,-0.00184806853499,0.303952020716,0.43667013559,0.383274300971,0.386771589834
2013-04-05,0.199496476355,-0.00552568140065,0.291954908101,0.436616108977,0.383088504888,0.387024217702
2013-04-04,0.192496885939,-0.0155798884839,0.287621819615,0.436318660772,0.381972293139,0.386568534658
2013-04-03,0.191793535617,-0.0120359561884,0.291133124496,0.436332357819,0.38196668873,0.386599335846
2013-04-02,0.195097291806,-0.0125848032667,0.291381467505,0.436280062222,0.382001004012,0.386583993914
2013-04-01,0.191965984839,-0.0114769787249,0.290210066006,0.436277438568,0.382051809973,0.386546117642
2013-03-28,0.18792316117,-0.0213074889517,0.288791285105,0.436456012354,0.382245683021,0.3865547191
2013-03-27,0.189150298149,-0.0114527883976,0.287888435976,0.436470611357,0.382490800985,0.38656322137
2013-03-26,0.191011654091,-0.0307663897203,0.282512885104,0.436566721842,0.382728761893,0.386562314971
2013-03-25,0.189797370596,-0.0185218497256,0.285687010811,0.436591406652,0.38305212929,0.386601314207
2013-03-22,0.185003621109,-0.0173074063754,0.278256077099,0.436557053341,0.383141291507,0.386445935036
2013-03-21,0.18677492747,-0.0177321625282,0.278515530209,0.43656766262,0.383147892081,0.386441876929
2013-03-20,0.185603516777,-0.00845595977984,0.277029060946,0.436554054936,0.383638960331,0.38641594131
2013-03-19,0.185914756464,-0.00864899812807,0.286979586963,0.436553679411,0.383639762586,0.386964912186
2013-03-18,0.187870986919,-0.0204348455018,0.284071112079,0.436612774865,0.383870225791,0.386995554593
2013-03-15,0.184480850709,-0.0190663403504,0.285747346054,0.436684235376,0.38390577535,0.387045456293
2013-03-14,0.185802045633,-0.0214095919202,0.288182052724,0.436671913775,0.383981980133,0.387013486284
2013-03-13,0.186027690494,-0.0211051484883,0.287076028513,0.436674971263,0.383986606697,0.387008963401
2013-03-12,0.187900285797,-0.00408723292534,0.287310329969,0.436710827083,0.384709361762,0.387008511861
2013-03-11,0.190062494432,-0.00858699226617,0.28257658209,0.436784853103,0.384700899969,0.387105401217
2013-03-08,0.193426226144,-0.014719556589,0.28343416439,0.436887490042,0.384838323035,0.387102335681
2013-03-07,0.192282574439,-0.0119228748765,0.288528359147,0.436888740962,0.384901347688,0.387326208429
2013-03-06,0.189762190688,-0.0137752624008,0.29024178093,0.436855933448,0.384820182296,0.387421295142
2013-03-05,0.191390009431,-0.00593057477467,0.297008375149,0.43685121534,0.384802796805,0.387540911808
2013-03-04,0.191721945356,-0.00508825947831,0.292668972489,0.436870098493,0.384856985342,0.387400862298
2013-03-01,0.191808571492,-0.0028942868648,0.296082924346,0.436869710154,0.384859813133,0.387450026466
2013-02-28,0.193694854135,0.00649429235118,0.297238019512,0.436762318292,0.384268619658,0.387353229612
2013-02-27,0.194083038739,-0.00366004359893,0.301112801907,0.436771803652,0.384284878457,0.387528960472
2013-02-26,0.194618811835,-0.00690823786918,0.305553548338,0.436780312873,0.384269780173,0.387695520007
2013-02-25,0.191836192824,-0.0148087800111,0.304967531778,0.436771463562,0.38410308156,0.387675659197
2013-02-22,0.192204956978,-0.0366305386246,0.313112503509,0.436774372837,0.385252787393,0.388107934442
2013-02-21,0.192519731666,-0.027875000685,0.318246280102,0.436767013684,0.385204577512,0.388115340693
2013-02-20,0.192692882036,-0.0399048654645,0.31391073498,0.436766636969,0.385621829327,0.388266701515
2013-02-19,0.191415754618,-0.0506217062606,0.316360064472,0.436773937468,0.385789888433,0.388325502586
2013-02-15,0.195415380096,-0.0472907576401,0.323438742248,0.436796190724,0.385673851173,0.38831837139
2013-02-14,0.194860453354,-0.0669337445934,0.314153174899,0.436771327905,0.385469170467,0.388345414385
2013-02-13,0.195250203441,-0.0568963726211,0.318177347934,0.436778576038,0.385905743396,0.38850457521
2013-02-12,0.197668842201,-0.0232613970154,0.316693926308,0.436723150368,0.386935309668,0.388608468524
2013-02-11,0.198037653999,0.00179952955855,0.325180825646,0.43670234212,0.386927163237,0.388494827266
2013-02-08,0.199834511502,0.0167499885512,0.329325926788,0.436701236358,0.387167972889,0.388500307958
2013-02-07,0.200502517159,0.0197890259917,0.334869166025,0.436694974314,0.387138509186,0.388581814188
2013-02-06,0.200870672066,0.0129798055111,0.318175827214,0.436695865294,0.387262255245,0.390603657839
2013-02-05,0.201990376014,0.00547851038989,0.321402485349,0.436706789178,0.387421919105,0.39065435837
2013-02-04,0.203482371996,0.00626188111913,0.305883246735,0.43673127404,0.387424534408,0.392356239278
2013-02-01,0.20358534246,0.0024212071745,0.308174719828,0.436731529513,0.38745007961,0.392389815162
2013-01-31,0.203545208061,-0.00453960550394,0.301521038485,0.436731081747,0.387470607138,0.392599511339
2013-01-30,0.204830164151,0.0033261555275,0.301758250883,0.436712822223,0.387389012993,0.392591868564
2013-01-29,0.207680658529,0.00615428563449,0.301097455599,0.436702372897,0.387298152904,0.392622730276
2013-01-28,0.20858988009,0.036902325025,0.306761225907,0.436740851784,0.39066370007,0.393011268508
2013-01-25,0.195509115716,-0.0294692346305,0.281586016718,0.435564500402,0.383979913843,0.390368920876
2013-01-24,0.19836746201,-0.0286122546229,0.297234238209,0.435382668864,0.383887060433,0.390254262675
2013-01-23,0.195774986679,-0.0282810208316,0.298427129158,0.435353924636,0.383903054279,0.390314780437
2013-01-22,0.190581392464,-0.0454053979811,0.289802234856,0.435127374876,0.382643243114,0.38981169599
2013-01-18,0.191287104544,-0.0555846525385,0.284692591345,0.435162580005,0.382392115433,0.38973898324
2013-01-17,0.194460997317,-0.0891730555946,0.273005013625,0.435642987503,0.380337119216,0.388953823597
2013-01-16,0.197475936738,-0.0621432144748,0.278199076436,0.435605819683,0.380853540608,0.388848796447
2013-01-15,0.201699224879,-0.0564169498651,0.278551661713,0.435778326425,0.380913737714,0.388846863133
2013-01-14,0.204140456804,-0.0266640923709,0.277496699672,0.435663178857,0.380764677759,0.388947306035
2013-01-11,0.201037819863,-0.0426470155121,0.285156429544,0.435520505516,0.379906886334,0.389944923619
2013-01-10,0.20146212314,-0.0374045610461,0.28449867608,0.435523774792,0.380007211136,0.389946273085
2013-01-09,0.200099810463,-0.0302953233576,0.282692162417,0.435553547077,0.380106946768,0.3899813074
2013-01-08,0.196690134104,-0.0461332494744,0.266639033783,0.435419053117,0.379307220527,0.390252222044
2013-01-07,0.198473334341,-0.0552942212589,0.285291636697,0.435417869858,0.379740610633,0.391884911586
2013-01-04,0.201356775445,-0.0720570894568,0.285700677498,0.435566617263,0.380053316582,0.391894724235
2013-01-03,0.202494077952,-0.0793795488091,0.278980837477,0.43561882127,0.379889356096,0.39193599705
2013-01-02,0.203705480687,-0.0723616797768,0.281501455391,0.435608119696,0.379854819136,0.391910394889
2012-12-31,0.205109892989,-0.0699465526783,0.284777983577,0.435589265967,0.379794251781,0.391868141064
2012-12-28,0.204350387422,-0.0817968990239,0.280588264579,0.435555663976,0.379402914151,0.391734569779
2012-12-27,0.207276687018,-0.100272288235,0.282295950908,0.435637364678,0.380390606009,0.391742174067
