Date,ES,VaR
2003-03-07,1749.85150845,1815.68308384
2003-03-06,1749.85150845,1815.68308384
2003-03-05,1749.85150845,1815.68308384
2003-03-04,1749.85150845,1815.68308384
2003-03-03,1749.85150845,1815.68308384
2003-02-28,1749.85150845,1815.68308384
2003-02-27,1749.85150845,1815.68308384
2003-02-26,1749.85150845,1815.68308384
2003-02-25,1749.85150845,1815.68308384
2003-02-24,1749.85150845,1815.68308384
2003-02-21,1749.85150845,1815.68308384
2003-02-20,1749.85150845,1815.68308384
2003-02-19,1749.85150845,1815.68308384
2003-02-18,1749.85150845,1815.68308384
2003-02-14,1749.85150845,1815.68308384
2003-02-13,1749.85150845,1815.68308384
2003-02-12,1749.85150845,1815.68308384
2003-02-11,1749.85150845,1815.68308384
2003-02-10,1749.85150845,1815.68308384
2003-02-07,1749.85150845,1815.68308384
2003-02-06,1749.85150845,1815.68308384
2003-02-05,1749.85150845,1815.68308384
2003-02-04,1749.85150845,1815.68308384
2003-02-03,1749.85150845,1815.68308384
2003-01-31,1749.85150845,1815.68308384
2003-01-30,1749.85150845,1815.68308384
2003-01-29,1749.85150845,1815.68308384
2003-01-28,1749.85150845,1815.68308384
2003-01-27,1749.85150845,1815.68308384
2003-01-24,1749.85150845,1815.68308384
2003-01-23,1749.85150845,1815.68308384
2003-01-22,1749.85150845,1815.68308384
2003-01-21,1749.85150845,1815.68308384
2003-01-17,1749.85150845,1815.68308384
2003-01-16,1749.85150845,1815.68308384
2003-01-15,1749.85150845,1815.68308384
2003-01-14,1749.85150845,1815.68308384
2003-01-13,1749.85150845,1815.68308384
2003-01-10,1749.85150845,1815.68308384
2003-01-09,1749.85150845,1815.68308384
2003-01-08,1749.85150845,1815.68308384
2003-01-07,1749.85150845,1815.68308384
2003-01-06,1749.85150845,1815.68308384
2003-01-03,1749.85150845,1815.68308384
2003-01-02,1749.85150845,1815.68308384
2002-12-31,1749.85150845,1815.68308384
2002-12-30,1749.85150845,1815.68308384
2002-12-27,1749.85150845,1815.68308384
2002-12-26,1749.85150845,1815.68308384
2002-12-24,1749.85150845,1815.68308384
2002-12-23,1749.85150845,1815.68308384
2002-12-20,1749.85150845,1815.68308384
2002-12-19,1749.85150845,1815.68308384
2002-12-18,1749.85150845,1815.68308384
2002-12-17,1749.85150845,1815.68308384
2002-12-16,1749.85150845,1815.68308384
2002-12-13,1749.85150845,1815.68308384
2002-12-12,1749.85150845,1815.68308384
2002-12-11,1749.85150845,1815.68308384
2002-12-10,1749.85150845,1815.68308384
2002-12-09,1749.85150845,1815.68308384
2002-12-06,1749.85150845,1815.68308384
2002-12-05,1749.85150845,1815.68308384
2002-12-04,1780.17614221,1844.74097301
2002-12-03,1780.17614221,1844.74097301
2002-12-02,1780.17614221,1844.74097301
2002-11-29,1780.17614221,1844.74097301
2002-11-27,1780.17614221,1844.74097301
2002-11-26,1780.17614221,1844.74097301
2002-11-25,1780.17614221,1844.74097301
2002-11-22,1780.17614221,1844.74097301
2002-11-21,1780.17614221,1844.74097301
2002-11-20,1780.17614221,1844.74097301
2002-11-19,1780.17614221,1844.74097301
2002-11-18,1780.17614221,1844.74097301
2002-11-15,1780.17614221,1844.74097301
2002-11-14,1780.17614221,1844.74097301
2002-11-13,1780.17614221,1844.74097301
2002-11-12,1780.17614221,1844.74097301
2002-11-11,1780.17614221,1844.74097301
2002-11-08,1780.17614221,1844.74097301
2002-11-07,1780.17614221,1844.74097301
2002-11-06,1780.17614221,1844.74097301
2002-11-05,1780.17614221,1844.74097301
2002-11-04,1780.17614221,1844.74097301
2002-11-01,1780.17614221,1844.74097301
2002-10-31,1780.17614221,1844.74097301
2002-10-30,1780.17614221,1844.74097301
2002-10-29,1780.17614221,1844.74097301
2002-10-28,1780.17614221,1844.74097301
2002-10-25,1780.17614221,1844.74097301
2002-10-24,1780.17614221,1844.74097301
2002-10-23,1780.17614221,1844.74097301
2002-10-22,1780.17614221,1844.74097301
2002-10-21,1780.17614221,1844.74097301
2002-10-18,1780.17614221,1844.74097301
2002-10-17,1780.17614221,1844.74097301
2002-10-16,1780.17614221,1844.74097301
2002-10-15,1780.17614221,1844.74097301
2002-10-14,1780.17614221,1844.74097301
2002-10-11,1780.17614221,1844.74097301
2002-10-10,1780.17614221,1844.74097301
2002-10-09,1796.69704806,1844.74097301
2002-10-08,1796.69704806,1844.74097301
2002-10-07,1796.69704806,1844.74097301
2002-10-04,1796.69704806,1844.74097301
2002-10-03,2133.80235443,1850.53390126
2002-10-02,2409.91267194,1898.10005826
2002-10-01,2723.00483337,1959.76266068
2002-09-30,3019.18762245,2394.42579463
2002-09-27,3278.62998602,5065.86945919
2002-09-26,3278.62998602,5065.86945919
2002-09-25,3292.27356952,5065.86945919
2002-09-24,3292.27356952,5065.86945919
2002-09-23,3292.27356952,5065.86945919
2002-09-20,3292.27356952,5065.86945919
2002-09-19,3292.27356952,5065.86945919
2002-09-18,3292.27356952,5065.86945919
2002-09-17,3292.27356952,5065.86945919
2002-09-16,3292.27356952,5065.86945919
2002-09-13,3292.27356952,5065.86945919
2002-09-12,3292.27356952,5065.86945919
2002-09-11,3292.27356952,5065.86945919
2002-09-10,3292.27356952,5065.86945919
2002-09-09,3292.27356952,5065.86945919
2002-09-06,3292.27356952,5065.86945919
2002-09-05,3292.27356952,5065.86945919
2002-09-04,3292.27356952,5065.86945919
2002-09-03,3292.27356952,5065.86945919
2002-08-30,3292.27356952,5065.86945919
2002-08-29,3292.27356952,5065.86945919
2002-08-28,3292.27356952,5065.86945919
2002-08-27,3292.27356952,5065.86945919
2002-08-26,3292.27356952,5065.86945919
2002-08-23,3292.27356952,5065.86945919
2002-08-22,3292.27356952,5065.86945919
2002-08-21,3292.27356952,5065.86945919
2002-08-20,3292.27356952,5065.86945919
2002-08-19,3292.27356952,5065.86945919
2002-08-16,3292.27356952,5065.86945919
2002-08-15,3292.27356952,5065.86945919
2002-08-14,3292.27356952,5065.86945919
2002-08-13,3292.27356952,5065.86945919
2002-08-12,3292.27356952,5065.86945919
2002-08-09,3292.27356952,5065.86945919
2002-08-08,3292.27356952,5065.86945919
2002-08-07,3292.27356952,5065.86945919
2002-08-06,3292.27356952,5065.86945919
2002-08-05,3292.27356952,5065.86945919
2002-08-02,3292.27356952,5065.86945919
2002-08-01,3292.27356952,5065.86945919
2002-07-31,3292.27356952,5065.86945919
2002-07-30,3292.27356952,5065.86945919
2002-07-29,3292.27356952,5065.86945919
2002-07-26,3292.27356952,5065.86945919
2002-07-25,3292.27356952,5065.86945919
2002-07-24,3292.27356952,5065.86945919
2002-07-23,3292.27356952,5065.86945919
2002-07-22,3285.20749698,5065.86945919
2002-07-19,3275.77946997,5065.86945919
2002-07-18,3275.77946997,5065.86945919
2002-07-17,3263.61353978,5065.86945919
2002-07-16,3263.61353978,5065.86945919
2002-07-15,3263.61353978,5065.86945919
2002-07-12,3263.61353978,5065.86945919
2002-07-11,3263.61353978,5065.86945919
2002-07-10,3263.61353978,5065.86945919
2002-07-09,3263.61353978,5065.86945919
2002-07-08,3263.61353978,5065.86945919
2002-07-05,3263.61353978,5065.86945919
2002-07-03,3263.61353978,5065.86945919
2002-07-02,3263.61353978,5065.86945919
2002-07-01,3263.61353978,5065.86945919
2002-06-28,3263.61353978,5065.86945919
2002-06-27,3263.61353978,5065.86945919
2002-06-26,3263.61353978,5065.86945919
2002-06-25,3263.61353978,5065.86945919
2002-06-24,3263.61353978,5065.86945919
2002-06-21,3263.61353978,5065.86945919
2002-06-20,3263.61353978,5065.86945919
2002-06-19,3263.61353978,5065.86945919
2002-06-18,3263.61353978,5065.86945919
2002-06-17,3263.61353978,5065.86945919
2002-06-14,3263.61353978,5065.86945919
2002-06-13,3263.61353978,5065.86945919
2002-06-12,3263.61353978,5065.86945919
2002-06-11,3263.61353978,5065.86945919
2002-06-10,3263.61353978,5065.86945919
2002-06-07,3263.61353978,5065.86945919
2002-06-06,3263.61353978,5065.86945919
2002-06-05,3263.61353978,5065.86945919
2002-06-04,3263.61353978,5065.86945919
2002-06-03,3263.61353978,5065.86945919
2002-05-31,3263.61353978,5065.86945919
2002-05-30,3263.61353978,5065.86945919
2002-05-29,3263.61353978,5065.86945919
2002-05-28,3263.61353978,5065.86945919
2002-05-24,3263.61353978,5065.86945919
2002-05-23,3263.61353978,5065.86945919
2002-05-22,3263.61353978,5065.86945919
2002-05-21,3281.30245047,5065.86945919
2002-05-20,3281.30245047,5065.86945919
2002-05-17,3281.30245047,5065.86945919
2002-05-16,3281.30245047,5065.86945919
2002-05-15,3281.30245047,5065.86945919
2002-05-14,3281.30245047,5065.86945919
2002-05-13,3281.30245047,5065.86945919
2002-05-10,3281.30245047,5065.86945919
2002-05-09,3281.30245047,5065.86945919
2002-05-08,3281.30245047,5065.86945919
2002-05-07,3281.30245047,5065.86945919
2002-05-06,3281.30245047,5065.86945919
2002-05-03,3281.30245047,5065.86945919
2002-05-02,3281.30245047,5065.86945919
2002-05-01,3281.30245047,5065.86945919
2002-04-30,3281.30245047,5065.86945919
2002-04-29,3281.30245047,5065.86945919
2002-04-26,3281.30245047,5065.86945919
2002-04-25,3281.30245047,5065.86945919
2002-04-24,3281.30245047,5065.86945919
2002-04-23,3281.30245047,5065.86945919
2002-04-22,3281.30245047,5065.86945919
2002-04-19,3281.30245047,5065.86945919
2002-04-18,3281.30245047,5065.86945919
2002-04-17,3281.30245047,5065.86945919
2002-04-16,3281.30245047,5065.86945919
2002-04-15,3281.30245047,5065.86945919
2002-04-12,3281.30245047,5065.86945919
2002-04-11,3281.30245047,5065.86945919
2002-04-10,3281.30245047,5065.86945919
2002-04-09,3281.30245047,5065.86945919
2002-04-08,3281.30245047,5065.86945919
2002-04-05,3281.30245047,5065.86945919
2002-04-04,3281.30245047,5065.86945919
2002-04-03,3281.30245047,5065.86945919
2002-04-02,3281.30245047,5065.86945919
2002-04-01,3281.30245047,5065.86945919
2002-03-28,3281.30245047,5065.86945919
2002-03-27,3281.30245047,5065.86945919
2002-03-26,3281.30245047,5065.86945919
2002-03-25,3281.30245047,5065.86945919
2002-03-22,3281.30245047,5065.86945919
2002-03-21,3281.30245047,5065.86945919
2002-03-20,3281.30245047,5065.86945919
2002-03-19,3281.30245047,5065.86945919
2002-03-18,3281.30245047,5065.86945919
2002-03-15,3281.30245047,5065.86945919
2002-03-14,3281.30245047,5065.86945919
2002-03-13,3281.30245047,5065.86945919
2002-03-12,3281.30245047,5065.86945919
2002-03-11,3281.30245047,5065.86945919
2002-03-08,3281.30245047,5065.86945919
2002-03-07,3281.30245047,5065.86945919
2002-03-06,3281.30245047,5065.86945919
2002-03-05,3281.30245047,5065.86945919
2002-03-04,3281.30245047,5065.86945919
2002-03-01,3281.30245047,5065.86945919
2002-02-28,3281.30245047,5065.86945919
2002-02-27,3281.30245047,5065.86945919
2002-02-26,3281.30245047,5065.86945919
2002-02-25,3281.30245047,5065.86945919
2002-02-22,3281.30245047,5065.86945919
2002-02-21,3281.30245047,5065.86945919
2002-02-20,3281.30245047,5065.86945919
2002-02-19,3281.30245047,5065.86945919
2002-02-15,3281.30245047,5065.86945919
2002-02-14,3281.30245047,5065.86945919
2002-02-13,3281.30245047,5065.86945919
2002-02-12,3281.30245047,5065.86945919
2002-02-11,3281.30245047,5065.86945919
2002-02-08,3281.30245047,5065.86945919
2002-02-07,3281.30245047,5065.86945919
2002-02-06,3281.30245047,5065.86945919
2002-02-05,3281.30245047,5065.86945919
2002-02-04,3281.30245047,5065.86945919
2002-02-01,3281.30245047,5065.86945919
2002-01-31,3281.30245047,5065.86945919
2002-01-30,3281.30245047,5065.86945919
2002-01-29,3281.30245047,5065.86945919
2002-01-28,3281.30245047,5065.86945919
2002-01-25,3281.30245047,5065.86945919
2002-01-24,3281.30245047,5065.86945919
2002-01-23,3281.30245047,5065.86945919
2002-01-22,3281.30245047,5065.86945919
2002-01-18,3281.30245047,5065.86945919
2002-01-17,3281.30245047,5065.86945919
2002-01-16,3281.30245047,5065.86945919
2002-01-15,3281.30245047,5065.86945919
2002-01-14,3281.30245047,5065.86945919
2002-01-11,3281.30245047,5065.86945919
2002-01-10,3281.30245047,5065.86945919
2002-01-09,3281.30245047,5065.86945919
2002-01-08,3281.30245047,5065.86945919
2002-01-07,3281.30245047,5065.86945919
2002-01-04,3281.30245047,5065.86945919
2002-01-03,3281.30245047,5065.86945919
2002-01-02,3281.30245047,5065.86945919
2001-12-31,3281.30245047,5065.86945919
2001-12-28,3281.30245047,5065.86945919
2001-12-27,3281.30245047,5065.86945919
2001-12-26,3281.30245047,5065.86945919
2001-12-24,3281.30245047,5065.86945919
2001-12-21,3281.30245047,5065.86945919
2001-12-20,3281.30245047,5065.86945919
2001-12-19,3281.30245047,5065.86945919
2001-12-18,3281.30245047,5065.86945919
2001-12-17,3281.30245047,5065.86945919
2001-12-14,3281.30245047,5065.86945919
2001-12-13,3281.30245047,5065.86945919
2001-12-12,3281.30245047,5065.86945919
2001-12-11,3281.30245047,5065.86945919
2001-12-10,3300.82787151,5065.86945919
2001-12-07,3300.82787151,5065.86945919
2001-12-06,3300.82787151,5065.86945919
2001-12-05,3300.82787151,5065.86945919
2001-12-04,3300.82787151,5065.86945919
2001-12-03,3300.82787151,5065.86945919
2001-11-30,3300.82787151,5065.86945919
2001-11-29,3300.82787151,5065.86945919
2001-11-28,3300.82787151,5065.86945919
2001-11-27,3300.82787151,5065.86945919
2001-11-26,3300.82787151,5065.86945919
2001-11-23,3300.82787151,5065.86945919
2001-11-21,3300.82787151,5065.86945919
2001-11-20,3300.82787151,5065.86945919
2001-11-19,3300.82787151,5065.86945919
2001-11-16,3300.82787151,5065.86945919
2001-11-15,3300.82787151,5065.86945919
2001-11-14,3300.82787151,5065.86945919
2001-11-13,3300.82787151,5065.86945919
2001-11-12,3300.82787151,5065.86945919
2001-11-09,3300.82787151,5065.86945919
2001-11-08,3300.82787151,5065.86945919
2001-11-07,3300.82787151,5065.86945919
2001-11-06,3300.82787151,5065.86945919
2001-11-05,3300.82787151,5065.86945919
2001-11-02,3300.82787151,5065.86945919
2001-11-01,3300.82787151,5065.86945919
2001-10-31,3300.82787151,5065.86945919
2001-10-30,3300.82787151,5065.86945919
2001-10-29,3300.82787151,5065.86945919
2001-10-26,3300.82787151,5065.86945919
2001-10-25,3300.82787151,5065.86945919
2001-10-24,3300.82787151,5065.86945919
2001-10-23,3300.82787151,5065.86945919
2001-10-22,3300.82787151,5065.86945919
2001-10-19,3300.82787151,5065.86945919
2001-10-18,3300.82787151,5065.86945919
2001-10-17,3300.82787151,5065.86945919
2001-10-16,3300.82787151,5065.86945919
2001-10-15,3300.82787151,5065.86945919
2001-10-12,3300.82787151,5065.86945919
2001-10-11,3300.82787151,5065.86945919
2001-10-10,3300.82787151,5065.86945919
2001-10-09,3300.82787151,5065.86945919
2001-10-08,3300.82787151,5065.86945919
2001-10-05,3300.82787151,5065.86945919
2001-10-04,3300.82787151,5065.86945919
2001-10-03,3300.82787151,5065.86945919
2001-10-02,3300.82787151,5065.86945919
2001-10-01,3300.82787151,5065.86945919
2001-09-28,3300.82787151,5065.86945919
2001-09-27,3300.82787151,5065.86945919
2001-09-26,3300.82787151,5065.86945919
2001-09-25,3300.82787151,5065.86945919
2001-09-24,3300.82787151,5065.86945919
2001-09-21,3334.58309031,5065.86945919
2001-09-20,3334.58309031,5065.86945919
2001-09-19,3334.58309031,5065.86945919
2001-09-18,3334.58309031,5065.86945919
2001-09-17,3334.58309031,5065.86945919
2001-09-10,3334.58309031,5065.86945919
2001-09-07,3334.58309031,5065.86945919
2001-09-06,3334.58309031,5065.86945919
2001-09-05,3334.58309031,5065.86945919
2001-09-04,3334.58309031,5065.86945919
2001-08-31,3334.58309031,5065.86945919
2001-08-30,3334.58309031,5065.86945919
2001-08-29,3334.58309031,5065.86945919
2001-08-28,3334.58309031,5065.86945919
2001-08-27,3334.58309031,5065.86945919
2001-08-24,3334.58309031,5065.86945919
2001-08-23,3334.58309031,5065.86945919
2001-08-22,3334.58309031,5065.86945919
2001-08-21,3334.58309031,5065.86945919
2001-08-20,3334.58309031,5065.86945919
2001-08-17,3334.58309031,5065.86945919
2001-08-16,3334.58309031,5065.86945919
2001-08-15,3334.58309031,5065.86945919
2001-08-14,3334.58309031,5065.86945919
2001-08-13,3334.58309031,5065.86945919
2001-08-10,3334.58309031,5065.86945919
2001-08-09,3334.58309031,5065.86945919
2001-08-08,3334.58309031,5065.86945919
2001-08-07,3334.58309031,5065.86945919
2001-08-06,3334.58309031,5065.86945919
2001-08-03,3334.58309031,5065.86945919
2001-08-02,3334.58309031,5065.86945919
2001-08-01,3334.58309031,5065.86945919
2001-07-31,3334.58309031,5065.86945919
2001-07-30,3334.58309031,5065.86945919
2001-07-27,3334.58309031,5065.86945919
2001-07-26,3334.58309031,5065.86945919
2001-07-25,3334.58309031,5065.86945919
2001-07-24,3334.58309031,5065.86945919
2001-07-23,3289.33811497,5065.86945919
2001-07-20,3282.62921765,5065.86945919
2001-07-19,3262.11814627,5065.86945919
2001-07-18,3250.14483006,5065.86945919
2001-07-17,3250.14483006,5065.86945919
2001-07-16,3250.14483006,5065.86945919
2001-07-13,3250.14483006,5065.86945919
2001-07-12,3250.14483006,5065.86945919
2001-07-11,3250.14483006,5065.86945919
2001-07-10,3250.14483006,5065.86945919
2001-07-09,3250.14483006,5065.86945919
2001-07-06,3250.14483006,5065.86945919
2001-07-05,3250.14483006,5065.86945919
2001-07-03,3250.14483006,5065.86945919
2001-07-02,3250.14483006,5065.86945919
2001-06-29,3250.14483006,5065.86945919
2001-06-28,3250.14483006,5065.86945919
2001-06-27,3250.14483006,5065.86945919
2001-06-26,3250.14483006,5065.86945919
2001-06-25,3250.14483006,5065.86945919
2001-06-22,3250.14483006,5065.86945919
2001-06-21,3250.14483006,5065.86945919
2001-06-20,3250.14483006,5065.86945919
2001-06-19,3250.14483006,5065.86945919
2001-06-18,3250.14483006,5065.86945919
2001-06-15,3250.14483006,5065.86945919
2001-06-14,3250.14483006,5065.86945919
2001-06-13,3250.14483006,5065.86945919
2001-06-12,3250.14483006,5065.86945919
2001-06-11,3250.14483006,5065.86945919
2001-06-08,3250.14483006,5065.86945919
2001-06-07,3250.14483006,5065.86945919
2001-06-06,3250.14483006,5065.86945919
2001-06-05,3250.14483006,5065.86945919
2001-06-04,3250.14483006,5065.86945919
2001-06-01,3250.14483006,5065.86945919
2001-05-31,3250.14483006,5065.86945919
2001-05-30,3250.14483006,5065.86945919
2001-05-29,3250.14483006,5065.86945919
2001-05-25,3250.14483006,5065.86945919
2001-05-24,3250.14483006,5065.86945919
2001-05-23,3250.14483006,5065.86945919
2001-05-22,3250.14483006,5065.86945919
2001-05-21,3250.14483006,5065.86945919
2001-05-18,3250.14483006,5065.86945919
2001-05-17,3250.14483006,5065.86945919
2001-05-16,3250.14483006,5065.86945919
2001-05-15,3250.14483006,5065.86945919
2001-05-14,3250.14483006,5065.86945919
2001-05-11,3250.14483006,5065.86945919
2001-05-10,3250.14483006,5065.86945919
2001-05-09,3250.14483006,5065.86945919
2001-05-08,3250.14483006,5065.86945919
2001-05-07,3250.14483006,5065.86945919
2001-05-04,3250.14483006,5065.86945919
2001-05-03,3250.14483006,5065.86945919
2001-05-02,3250.14483006,5065.86945919
2001-05-01,3250.14483006,5065.86945919
2001-04-30,3250.14483006,5065.86945919
2001-04-27,3250.14483006,5065.86945919
2001-04-26,3250.14483006,5065.86945919
2001-04-25,3250.14483006,5065.86945919
2001-04-24,3250.14483006,5065.86945919
2001-04-23,3250.14483006,5065.86945919
2001-04-20,3250.14483006,5065.86945919
2001-04-19,3250.14483006,5065.86945919
2001-04-18,3250.14483006,5065.86945919
2001-04-17,3250.14483006,5065.86945919
2001-04-16,3250.14483006,5065.86945919
2001-04-12,3250.14483006,5065.86945919
2001-04-11,3250.14483006,5065.86945919
2001-04-10,3250.14483006,5065.86945919
2001-04-09,3250.14483006,5065.86945919
2001-04-06,3250.14483006,5065.86945919
2001-04-05,3250.14483006,5065.86945919
2001-04-04,3250.14483006,5065.86945919
2001-04-03,3250.14483006,5065.86945919
2001-04-02,3250.14483006,5065.86945919
2001-03-30,3250.14483006,5065.86945919
2001-03-29,3250.14483006,5065.86945919
2001-03-28,3250.14483006,5065.86945919
2001-03-27,3250.14483006,5065.86945919
2001-03-26,3250.14483006,5065.86945919
2001-03-23,3250.14483006,5065.86945919
2001-03-22,3250.14483006,5065.86945919
2001-03-21,3250.14483006,5065.86945919
2001-03-20,3250.14483006,5065.86945919
2001-03-19,3250.14483006,5065.86945919
2001-03-16,3250.14483006,5065.86945919
2001-03-15,3250.14483006,5065.86945919
2001-03-14,3250.14483006,5065.86945919
2001-03-13,3250.14483006,5065.86945919
2001-03-12,3250.14483006,5065.86945919
2001-03-09,3250.14483006,5065.86945919
2001-03-08,3250.14483006,5065.86945919
2001-03-07,3250.14483006,5065.86945919
2001-03-06,3250.14483006,5065.86945919
2001-03-05,3250.14483006,5065.86945919
2001-03-02,3250.14483006,5065.86945919
2001-03-01,3250.14483006,5065.86945919
2001-02-28,3250.14483006,5065.86945919
2001-02-27,3250.14483006,5065.86945919
2001-02-26,3250.14483006,5065.86945919
2001-02-23,3250.14483006,5065.86945919
2001-02-22,3250.14483006,5065.86945919
2001-02-21,3250.14483006,5065.86945919
2001-02-20,3250.14483006,5065.86945919
2001-02-16,3250.14483006,5065.86945919
2001-02-15,3250.14483006,5065.86945919
2001-02-14,3250.14483006,5065.86945919
2001-02-13,3250.14483006,5065.86945919
2001-02-12,3250.14483006,5065.86945919
2001-02-09,3250.14483006,5065.86945919
2001-02-08,3250.14483006,5065.86945919
2001-02-07,3250.14483006,5065.86945919
2001-02-06,3250.14483006,5065.86945919
2001-02-05,3250.14483006,5065.86945919
2001-02-02,3250.14483006,5065.86945919
2001-02-01,3250.14483006,5065.86945919
2001-01-31,3250.14483006,5065.86945919
2001-01-30,3250.14483006,5065.86945919
2001-01-29,3250.14483006,5065.86945919
2001-01-26,3250.14483006,5065.86945919
2001-01-25,3250.14483006,5065.86945919
2001-01-24,3250.14483006,5065.86945919
2001-01-23,3250.14483006,5065.86945919
2001-01-22,3250.14483006,5065.86945919
2001-01-19,3250.14483006,5065.86945919
2001-01-18,3250.14483006,5065.86945919
2001-01-17,3250.14483006,5065.86945919
2001-01-16,3250.14483006,5065.86945919
2001-01-12,3250.14483006,5065.86945919
2001-01-11,3250.14483006,5065.86945919
2001-01-10,3250.34781172,5065.86945919
2001-01-09,3250.34781172,5065.86945919
2001-01-08,3250.34781172,5065.86945919
2001-01-05,3250.34781172,5065.86945919
2001-01-04,3250.34781172,5065.86945919
2001-01-03,3250.34781172,5065.86945919
2001-01-02,3250.34781172,5065.86945919
2000-12-29,3250.34781172,5065.86945919
2000-12-28,3250.34781172,5065.86945919
2000-12-27,3250.34781172,5065.86945919
2000-12-26,3250.34781172,5065.86945919
2000-12-22,3250.34781172,5065.86945919
2000-12-21,3250.34781172,5065.86945919
2000-12-20,3250.34781172,5065.86945919
2000-12-19,3250.34781172,5065.86945919
2000-12-18,3250.34781172,5065.86945919
2000-12-15,3250.34781172,5065.86945919
2000-12-14,3250.34781172,5065.86945919
2000-12-13,3250.34781172,5065.86945919
2000-12-12,3250.34781172,5065.86945919
2000-12-11,3250.34781172,5065.86945919
2000-12-08,3250.34781172,5065.86945919
2000-12-07,3250.34781172,5065.86945919
2000-12-06,3250.34781172,5065.86945919
2000-12-05,3234.96735812,5065.86945919
2000-12-04,3234.96735812,5065.86945919
2000-12-01,3234.96735812,5065.86945919
